instance_id,run_index,status,record_status,objective_bw,runtime_seconds,pid,ordering_valid,objective_match,errors,file
complete7,1,PASS,ok,21.0,0.005198825001571095,54841,True,True,,drmaciver_complete7_run01.json
complete7,2,PASS,ok,21.0,0.00524937899899669,54842,True,True,,drmaciver_complete7_run02.json
complete7,3,PASS,ok,21.0,0.0015402710014313925,54843,True,True,,drmaciver_complete7_run03.json
complete7,4,PASS,ok,21.0,0.004621456999302609,54844,True,True,,drmaciver_complete7_run04.json
complete7,5,PASS,ok,21.0,0.004500433002249338,54845,True,True,,drmaciver_complete7_run05.json
complete7,6,PASS,ok,21.0,0.005112298000312876,54846,True,True,,drmaciver_complete7_run06.json
complete7,7,PASS,ok,21.0,0.005185435002204031,54847,True,True,,drmaciver_complete7_run07.json
complete7,8,PASS,ok,21.0,0.0052628510020440444,54848,True,True,,drmaciver_complete7_run08.json
complete7,9,PASS,ok,21.0,0.005943960000877269,54849,True,True,,drmaciver_complete7_run09.json
complete7,10,PASS,ok,21.0,0.005232184001215501,54850,True,True,,drmaciver_complete7_run10.json
complete7,11,PASS,ok,21.0,0.005238536999968346,54851,True,True,,drmaciver_complete7_run11.json
complete7,12,PASS,ok,21.0,0.00511583100160351,54852,True,True,,drmaciver_complete7_run12.json
complete7,13,PASS,ok,21.0,0.0048791900007927325,54853,True,True,,drmaciver_complete7_run13.json
complete7,14,PASS,ok,21.0,0.004305280999687966,54854,True,True,,drmaciver_complete7_run14.json
complete7,15,PASS,ok,21.0,0.0054280740005197,54855,True,True,,drmaciver_complete7_run15.json
complete7,16,PASS,ok,21.0,0.005542676000914071,54856,True,True,,drmaciver_complete7_run16.json
complete7,17,PASS,ok,21.0,0.005584963000728749,54857,True,True,,drmaciver_complete7_run17.json
complete7,18,PASS,ok,21.0,0.005251268998108571,54858,True,True,,drmaciver_complete7_run18.json
complete7,19,PASS,ok,21.0,0.005483290999109158,54859,True,True,,drmaciver_complete7_run19.json
complete8,0,PASS,ok,28.0,0.006294939998042537,54860,True,True,,drmaciver_complete8_run00.json
complete8,1,PASS,ok,28.0,0.006125940999481827,54861,True,True,,drmaciver_complete8_run01.json
complete8,2,PASS,ok,28.0,0.006611339002120076,54862,True,True,,drmaciver_complete8_run02.json
complete8,3,PASS,ok,28.0,0.006279868001001887,54863,True,True,,drmaciver_complete8_run03.json
complete8,4,PASS,ok,28.0,0.006187126000440912,54864,True,True,,drmaciver_complete8_run04.json
complete8,5,PASS,ok,28.0,0.007045072001346853,54865,True,True,,drmaciver_complete8_run05.json
complete8,6,PASS,ok,28.0,0.006150473000161583,54866,True,True,,drmaciver_complete8_run06.json
complete8,7,PASS,ok,28.0,0.006153022997750668,54867,True,True,,drmaciver_complete8_run07.json
complete8,8,PASS,ok,28.0,0.002822141999786254,54868,True,True,,drmaciver_complete8_run08.json
complete8,9,PASS,ok,28.0,0.0054165159999683965,54869,True,True,,drmaciver_complete8_run09.json
complete8,10,PASS,ok,28.0,0.006331268999929307,54870,True,True,,drmaciver_complete8_run10.json
complete8,11,PASS,ok,28.0,0.006186717000673525,54871,True,True,,drmaciver_complete8_run11.json
complete8,12,PASS,ok,28.0,0.0061644339984923135,54872,True,True,,drmaciver_complete8_run12.json
complete8,13,PASS,ok,28.0,0.004753881999931764,54873,True,True,,drmaciver_complete8_run13.json
complete8,14,PASS,ok,28.0,0.004894239998975536,54874,True,True,,drmaciver_complete8_run14.json
complete8,15,PASS,ok,28.0,0.006254438998439582,54875,True,True,,drmaciver_complete8_run15.json
complete8,16,PASS,ok,28.0,0.0069300469986046664,54876,True,True,,drmaciver_complete8_run16.json
complete8,17,PASS,ok,28.0,0.006061330997908954,54877,True,True,,drmaciver_complete8_run17.json
complete8,18,PASS,ok,28.0,0.005831120000948431,54878,True,True,,drmaciver_complete8_run18.json
complete8,19,PASS,ok,28.0,0.006143106998933945,54879,True,True,,drmaciver_complete8_run19.json
complete9,0,PASS,ok,36.0,0.005974255000182893,54880,True,True,,drmaciver_complete9_run00.json
complete9,1,PASS,ok,36.0,0.006488633000117261,54881,True,True,,drmaciver_complete9_run01.json
complete9,2,PASS,ok,36.0,0.008526845998858334,54882,True,True,,drmaciver_complete9_run02.json
complete9,3,PASS,ok,36.0,0.007386794000922237,54883,True,True,,drmaciver_complete9_run03.json
complete9,4,PASS,ok,36.0,0.006572324000444496,54887,True,True,,drmaciver_complete9_run04.json
complete9,5,PASS,ok,36.0,0.006791660998715088,54895,True,True,,drmaciver_complete9_run05.json
complete9,6,PASS,ok,36.0,0.00670334999813349,54896,True,True,,drmaciver_complete9_run06.json
complete9,7,PASS,ok,36.0,0.0040090660004352685,54903,True,True,,drmaciver_complete9_run07.json
complete9,8,PASS,ok,36.0,0.0029299880006874446,54904,True,True,,drmaciver_complete9_run08.json
complete9,9,PASS,ok,36.0,0.005087437999463873,54908,True,True,,drmaciver_complete9_run09.json
complete9,10,PASS,ok,36.0,0.007662527001230046,54912,True,True,,drmaciver_complete9_run10.json
complete9,11,PASS,ok,36.0,0.007635050998942461,54919,True,True,,drmaciver_complete9_run11.json
complete9,12,PASS,ok,36.0,0.006637557999056298,54920,True,True,,drmaciver_complete9_run12.json
complete9,13,PASS,ok,36.0,0.00655365999773494,54921,True,True,,drmaciver_complete9_run13.json
complete9,14,PASS,ok,36.0,0.004614888999640243,54928,True,True,,drmaciver_complete9_run14.json
complete9,15,PASS,ok,36.0,0.0037228289984341245,54929,True,True,,drmaciver_complete9_run15.json
complete9,16,PASS,ok,36.0,0.00673395799822174,54930,True,True,,drmaciver_complete9_run16.json
complete9,17,PASS,ok,36.0,0.006811791001382517,54931,True,True,,drmaciver_complete9_run17.json
complete9,18,PASS,ok,36.0,0.00468730599823175,54935,True,True,,drmaciver_complete9_run18.json
complete9,19,PASS,ok,36.0,0.007621198998094769,54945,True,True,,drmaciver_complete9_run19.json
daio_receiver,0,PASS,ok,137413.0,16.46781381799883,54952,True,True,,drmaciver_daio_receiver_run00.json
daio_receiver,1,PASS,ok,125061.0,15.64766424499976,55208,True,True,,drmaciver_daio_receiver_run01.json
daio_receiver,2,PASS,ok,143411.0,15.909449007998774,55220,True,True,,drmaciver_daio_receiver_run02.json
daio_receiver,3,PASS,ok,127392.0,15.813732560996868,55222,True,True,,drmaciver_daio_receiver_run03.json
daio_receiver,4,PASS,ok,139612.0,15.493081459000678,55231,True,True,,drmaciver_daio_receiver_run04.json
daio_receiver,5,PASS,ok,116250.0,15.680749393999577,55232,True,True,,drmaciver_daio_receiver_run05.json
daio_receiver,6,PASS,ok,110129.0,15.724207362996822,55240,True,True,,drmaciver_daio_receiver_run06.json
daio_receiver,7,PASS,ok,122457.0,15.701624060999166,55242,True,True,,drmaciver_daio_receiver_run07.json
daio_receiver,8,PASS,ok,126404.0,15.80628392500148,55250,True,True,,drmaciver_daio_receiver_run08.json
daio_receiver,9,PASS,ok,114599.0,15.573173147997295,55259,True,True,,drmaciver_daio_receiver_run09.json
daio_receiver,10,PASS,ok,137519.0,15.801372007997998,55260,True,True,,drmaciver_daio_receiver_run10.json
daio_receiver,11,PASS,ok,140769.0,16.011554787000932,55269,True,True,,drmaciver_daio_receiver_run11.json
daio_receiver,12,PASS,ok,145403.0,16.029457415999786,55271,True,True,,drmaciver_daio_receiver_run12.json
daio_receiver,13,PASS,ok,140765.0,15.65904851599771,55280,True,True,,drmaciver_daio_receiver_run13.json
daio_receiver,14,PASS,ok,109241.0,15.7810322180012,55282,True,True,,drmaciver_daio_receiver_run14.json
daio_receiver,15,PASS,ok,139360.0,15.836372940000729,55326,True,True,,drmaciver_daio_receiver_run15.json
daio_receiver,16,PASS,ok,132328.0,15.886093907996838,55328,True,True,,drmaciver_daio_receiver_run16.json
daio_receiver,17,PASS,ok,120722.0,15.606854110999848,55329,True,True,,drmaciver_daio_receiver_run17.json
daio_receiver,18,PASS,ok,121001.0,16.09082622799906,55330,True,True,,drmaciver_daio_receiver_run18.json
daio_receiver,19,PASS,ok,132139.0,15.86450425500152,55338,True,True,,drmaciver_daio_receiver_run19.json
dene,0,PASS,ok,2.0,0.0012806390004698187,55339,True,True,,drmaciver_dene_run00.json
dene,1,PASS,ok,2.0,0.004391286998725263,55340,True,True,,drmaciver_dene_run01.json
dene,2,PASS,ok,2.0,0.004914279998047277,55341,True,True,,drmaciver_dene_run02.json
dene,3,PASS,ok,2.0,0.004745913000078872,55342,True,True,,drmaciver_dene_run03.json
dene,4,PASS,ok,2.0,0.00485201599803986,55343,True,True,,drmaciver_dene_run04.json
dene,5,PASS,ok,2.0,0.005049074999988079,55344,True,True,,drmaciver_dene_run05.json
dene,6,PASS,ok,2.0,0.004224966000037966,55346,True,True,,drmaciver_dene_run06.json
dene,7,PASS,ok,2.0,0.004472820000955835,55349,True,True,,drmaciver_dene_run07.json
dene,8,PASS,ok,2.0,0.004562688998703379,55350,True,True,,drmaciver_dene_run08.json
dene,9,PASS,ok,2.0,0.004662390998419141,55351,True,True,,drmaciver_dene_run09.json
dene,10,PASS,ok,2.0,0.00488640800176654,55352,True,True,,drmaciver_dene_run10.json
dene,11,PASS,ok,2.0,0.0044576289983524475,55353,True,True,,drmaciver_dene_run11.json
dene,12,PASS,ok,2.0,0.0036758030000783037,55354,True,True,,drmaciver_dene_run12.json
dene,13,PASS,ok,2.0,0.004720410001027631,55355,True,True,,drmaciver_dene_run13.json
dene,14,PASS,ok,2.0,0.0047400130024470855,55356,True,True,,drmaciver_dene_run14.json
dene,15,PASS,ok,2.0,0.0045220259999041446,55357,True,True,,drmaciver_dene_run15.json
dene,16,PASS,ok,2.0,0.00444442799926037,55358,True,True,,drmaciver_dene_run16.json
dene,17,PASS,ok,2.0,0.005278571999951964,55359,True,True,,drmaciver_dene_run17.json
dene,18,PASS,ok,2.0,0.004433587997482391,55360,True,True,,drmaciver_dene_run18.json
dene,19,PASS,ok,2.0,0.004778736998559907,55361,True,True,,drmaciver_dene_run19.json
dsip,0,PASS,ok,226967.0,65.62612284900024,55362,True,True,,drmaciver_dsip_run00.json
dsip,1,PASS,ok,249600.0,62.59069207199718,55374,True,True,,drmaciver_dsip_run01.json
dsip,2,PASS,ok,197440.0,62.452000131001114,55383,True,True,,drmaciver_dsip_run02.json
dsip,3,PASS,ok,205945.0,64.38192377999803,55396,True,True,,drmaciver_dsip_run03.json
dsip,4,PASS,ok,215849.0,67.83601317400098,55406,True,True,,drmaciver_dsip_run04.json
dsip,5,PASS,ok,227156.0,64.71991665699898,55724,True,True,,drmaciver_dsip_run05.json
dsip,6,PASS,ok,265736.0,62.44419285399999,55742,True,True,,drmaciver_dsip_run06.json
dsip,7,PASS,ok,212776.0,67.36374078100198,55757,True,True,,drmaciver_dsip_run07.json
dsip,8,PASS,ok,203530.0,61.23666439999943,55776,True,True,,drmaciver_dsip_run08.json
dsip,9,PASS,ok,209443.0,63.81845217599766,55796,True,True,,drmaciver_dsip_run09.json
dsip,10,PASS,ok,236212.0,63.80634868299967,55957,True,True,,drmaciver_dsip_run10.json
dsip,11,PASS,ok,239790.0,67.63078749700071,56077,True,True,,drmaciver_dsip_run11.json
dsip,12,PASS,ok,266414.0,62.178326487999584,56880,True,True,,drmaciver_dsip_run12.json
dsip,13,PASS,ok,193196.0,69.19602823899913,56891,True,True,,drmaciver_dsip_run13.json
dsip,14,PASS,ok,200874.0,63.21323096299966,56915,True,True,,drmaciver_dsip_run14.json
dsip,15,PASS,ok,247624.0,64.53375093000068,57018,True,True,,drmaciver_dsip_run15.json
dsip,16,PASS,ok,223833.0,62.83810883300248,57437,True,True,,drmaciver_dsip_run16.json
dsip,17,PASS,ok,239058.0,63.34848077100105,57446,True,True,,drmaciver_dsip_run17.json
dsip,18,PASS,ok,207718.0,69.05901970800187,57460,True,True,,drmaciver_dsip_run18.json
dsip,19,PASS,ok,210315.0,61.22141011900021,57524,True,True,,drmaciver_dsip_run19.json
ecc,0,PASS,ok,145786.0,11.716914484000881,57544,True,True,,drmaciver_ecc_run00.json
ecc,1,PASS,ok,138604.0,11.72318654099945,57545,True,True,,drmaciver_ecc_run01.json
ecc,2,PASS,ok,148923.0,11.565801365999505,57546,True,True,,drmaciver_ecc_run02.json
ecc,3,PASS,ok,139880.0,11.809722232999775,57547,True,True,,drmaciver_ecc_run03.json
ecc,4,PASS,ok,134090.0,12.22489016200052,57548,True,True,,drmaciver_ecc_run04.json
ecc,5,PASS,ok,134283.0,11.755592913999863,57855,True,True,,drmaciver_ecc_run05.json
ecc,6,PASS,ok,135767.0,11.776840438000363,57856,True,True,,drmaciver_ecc_run06.json
ecc,7,PASS,ok,140527.0,11.666208049999113,57857,True,True,,drmaciver_ecc_run07.json
ecc,8,PASS,ok,129791.0,11.427126989998214,57859,True,True,,drmaciver_ecc_run08.json
ecc,9,PASS,ok,152183.0,11.83905628499997,57860,True,True,,drmaciver_ecc_run09.json
ecc,10,PASS,ok,150715.0,11.643134306999855,57861,True,True,,drmaciver_ecc_run10.json
ecc,11,PASS,ok,145755.0,11.694047941000463,57863,True,True,,drmaciver_ecc_run11.json
ecc,12,PASS,ok,141076.0,11.679441945998406,57864,True,True,,drmaciver_ecc_run12.json
ecc,13,PASS,ok,139285.0,11.807855473001837,57865,True,True,,drmaciver_ecc_run13.json
ecc,14,PASS,ok,137426.0,11.939960506999341,57867,True,True,,drmaciver_ecc_run14.json
ecc,15,PASS,ok,135959.0,11.739874074002728,57868,True,True,,drmaciver_ecc_run15.json
ecc,16,PASS,ok,156454.0,11.718771290001314,57873,True,True,,drmaciver_ecc_run16.json
ecc,17,PASS,ok,157630.0,11.49708919800105,57884,True,True,,drmaciver_ecc_run17.json
ecc,18,PASS,ok,134677.0,11.62223978199836,57888,True,True,,drmaciver_ecc_run18.json
ecc,19,PASS,ok,134505.0,11.846523775002424,57890,True,True,,drmaciver_ecc_run19.json
example-bad1,0,PASS,ok,4494.0,0.0012294929983909242,57911,True,True,,drmaciver_example-bad1_run00.json
example-bad1,1,PASS,ok,4494.0,0.004913164997560671,57912,True,True,,drmaciver_example-bad1_run01.json
example-bad1,2,PASS,ok,4494.0,0.004060093000589404,57913,True,True,,drmaciver_example-bad1_run02.json
example-bad1,3,PASS,ok,4494.0,0.00427723199754837,57914,True,True,,drmaciver_example-bad1_run03.json
example-bad1,4,PASS,ok,4494.0,0.004788070000358857,57915,True,True,,drmaciver_example-bad1_run04.json
example-bad1,5,PASS,ok,4494.0,0.005125233998114709,57916,True,True,,drmaciver_example-bad1_run05.json
example-bad1,6,PASS,ok,4494.0,0.00456498000130523,57917,True,True,,drmaciver_example-bad1_run06.json
example-bad1,7,PASS,ok,4494.0,0.004464883997570723,57918,True,True,,drmaciver_example-bad1_run07.json
example-bad1,8,PASS,ok,4494.0,0.00460111299980781,57919,True,True,,drmaciver_example-bad1_run08.json
example-bad1,9,PASS,ok,4494.0,0.004785482000443153,57920,True,True,,drmaciver_example-bad1_run09.json
example-bad1,10,PASS,ok,4494.0,0.004750126998260384,57921,True,True,,drmaciver_example-bad1_run10.json
example-bad1,11,PASS,ok,4494.0,0.004935754001053283,57922,True,True,,drmaciver_example-bad1_run11.json
example-bad1,12,PASS,ok,4494.0,0.005124743998749182,57923,True,True,,drmaciver_example-bad1_run12.json
example-bad1,13,PASS,ok,4494.0,0.004827174001547974,57924,True,True,,drmaciver_example-bad1_run13.json
example-bad1,14,PASS,ok,4494.0,0.004797042001882801,57925,True,True,,drmaciver_example-bad1_run14.json
example-bad1,15,PASS,ok,4494.0,0.004899233998003183,57926,True,True,,drmaciver_example-bad1_run15.json
example-bad1,16,PASS,ok,4494.0,0.004646487002901267,57927,True,True,,drmaciver_example-bad1_run16.json
example-bad1,17,PASS,ok,4494.0,0.0041286079976998735,57928,True,True,,drmaciver_example-bad1_run17.json
example-bad1,18,PASS,ok,4494.0,0.0039955280008143745,57929,True,True,,drmaciver_example-bad1_run18.json
example-bad1,19,PASS,ok,4494.0,0.004309762000048067,57930,True,True,,drmaciver_example-bad1_run19.json
example-bad2,0,PASS,ok,15205.0,0.0037064610005472787,57931,True,True,,drmaciver_example-bad2_run00.json
example-bad2,1,PASS,ok,15205.0,0.0047751779966347385,57932,True,True,,drmaciver_example-bad2_run01.json
example-bad2,2,PASS,ok,15205.0,0.005029441002989188,57933,True,True,,drmaciver_example-bad2_run02.json
example-bad2,3,PASS,ok,15205.0,0.004425661998538999,57934,True,True,,drmaciver_example-bad2_run03.json
example-bad2,4,PASS,ok,15205.0,0.004446401002496714,57935,True,True,,drmaciver_example-bad2_run04.json
example-bad2,5,PASS,ok,15205.0,0.004824503997951979,57936,True,True,,drmaciver_example-bad2_run05.json
example-bad2,6,PASS,ok,15205.0,0.004735128000902478,57937,True,True,,drmaciver_example-bad2_run06.json
example-bad2,7,PASS,ok,15205.0,0.00444332099868916,57938,True,True,,drmaciver_example-bad2_run07.json
example-bad2,8,PASS,ok,15205.0,0.005171038999833399,57939,True,True,,drmaciver_example-bad2_run08.json
example-bad2,9,PASS,ok,15205.0,0.004071717001352226,57940,True,True,,drmaciver_example-bad2_run09.json
example-bad2,10,PASS,ok,15205.0,0.004703482998593245,57941,True,True,,drmaciver_example-bad2_run10.json
example-bad2,11,PASS,ok,15205.0,0.005399481997301336,57942,True,True,,drmaciver_example-bad2_run11.json
example-bad2,12,PASS,ok,15205.0,0.004727054001705255,57943,True,True,,drmaciver_example-bad2_run12.json
example-bad2,13,PASS,ok,15205.0,0.00508255600288976,57944,True,True,,drmaciver_example-bad2_run13.json
example-bad2,14,PASS,ok,15205.0,0.005076506000477821,57945,True,True,,drmaciver_example-bad2_run14.json
example-bad2,15,PASS,ok,15205.0,0.004669144000217784,57946,True,True,,drmaciver_example-bad2_run15.json
example-bad2,16,PASS,ok,15205.0,0.004759946998092346,57947,True,True,,drmaciver_example-bad2_run16.json
example-bad2,17,PASS,ok,15205.0,0.0044937759994354565,57948,True,True,,drmaciver_example-bad2_run17.json
example-bad2,18,PASS,ok,15205.0,0.004725003000203287,57949,True,True,,drmaciver_example-bad2_run18.json
example-bad2,19,PASS,ok,15205.0,0.004016611001134152,57950,True,True,,drmaciver_example-bad2_run19.json
example-bad3,0,PASS,ok,1165.0,0.004004729002190288,57951,True,True,,drmaciver_example-bad3_run00.json
example-bad3,1,PASS,ok,1165.0,0.004069251001055818,57952,True,True,,drmaciver_example-bad3_run01.json
example-bad3,2,PASS,ok,1165.0,0.003961881997383898,57953,True,True,,drmaciver_example-bad3_run02.json
example-bad3,3,PASS,ok,1165.0,0.004813046001800103,57954,True,True,,drmaciver_example-bad3_run03.json
example-bad3,4,PASS,ok,1165.0,0.004890123000222957,57955,True,True,,drmaciver_example-bad3_run04.json
example-bad3,5,PASS,ok,1165.0,0.004880962002062006,57956,True,True,,drmaciver_example-bad3_run05.json
example-bad3,6,PASS,ok,1165.0,0.0040204309989348985,57957,True,True,,drmaciver_example-bad3_run06.json
example-bad3,7,PASS,ok,1165.0,0.004068670998094603,57958,True,True,,drmaciver_example-bad3_run07.json
example-bad3,8,PASS,ok,1165.0,0.004513807998591801,57959,True,True,,drmaciver_example-bad3_run08.json
example-bad3,9,PASS,ok,1165.0,0.004620888998033479,57960,True,True,,drmaciver_example-bad3_run09.json
example-bad3,10,PASS,ok,1165.0,0.004996989999199286,57961,True,True,,drmaciver_example-bad3_run10.json
example-bad3,11,PASS,ok,1165.0,0.004795542001374997,57962,True,True,,drmaciver_example-bad3_run11.json
example-bad3,12,PASS,ok,1165.0,0.00455243599935784,57963,True,True,,drmaciver_example-bad3_run12.json
example-bad3,13,PASS,ok,1165.0,0.005350939998606918,57964,True,True,,drmaciver_example-bad3_run13.json
example-bad3,14,PASS,ok,1165.0,0.0053441439995367546,57965,True,True,,drmaciver_example-bad3_run14.json
example-bad3,15,PASS,ok,1165.0,0.0049272379983449355,57966,True,True,,drmaciver_example-bad3_run15.json
example-bad3,16,PASS,ok,1165.0,0.004491050000069663,57967,True,True,,drmaciver_example-bad3_run16.json
example-bad3,17,PASS,ok,1165.0,0.0049434809989179485,57968,True,True,,drmaciver_example-bad3_run17.json
example-bad3,18,PASS,ok,1165.0,0.004913300999760395,57969,True,True,,drmaciver_example-bad3_run18.json
example-bad3,19,PASS,ok,1165.0,0.005008389001886826,57970,True,True,,drmaciver_example-bad3_run19.json
example-rev,0,PASS,ok,118.0,0.13409604299886269,57971,True,True,,drmaciver_example-rev_run00.json
example-rev,1,PASS,ok,118.0,0.13400355700287037,57972,True,True,,drmaciver_example-rev_run01.json
example-rev,2,PASS,ok,118.0,0.11549669300075038,57973,True,True,,drmaciver_example-rev_run02.json
example-rev,3,PASS,ok,118.0,0.11977551100062556,57974,True,True,,drmaciver_example-rev_run03.json
example-rev,4,PASS,ok,118.0,0.1263064150007267,57975,True,True,,drmaciver_example-rev_run04.json
example-rev,5,PASS,ok,118.0,0.12163199199858354,57976,True,True,,drmaciver_example-rev_run05.json
example-rev,6,PASS,ok,118.0,0.12302819099932094,57977,True,True,,drmaciver_example-rev_run06.json
example-rev,7,PASS,ok,118.0,0.12162747700131149,57978,True,True,,drmaciver_example-rev_run07.json
example-rev,8,PASS,ok,118.0,0.11823045200071647,57979,True,True,,drmaciver_example-rev_run08.json
example-rev,9,PASS,ok,118.0,0.11489216900008614,57980,True,True,,drmaciver_example-rev_run09.json
example-rev,10,PASS,ok,118.0,0.10154383100234554,57981,True,True,,drmaciver_example-rev_run10.json
example-rev,11,PASS,ok,118.0,0.12165205900237197,57982,True,True,,drmaciver_example-rev_run11.json
example-rev,12,PASS,ok,118.0,0.11870908300261362,57983,True,True,,drmaciver_example-rev_run12.json
example-rev,13,PASS,ok,118.0,0.12234926000019186,57984,True,True,,drmaciver_example-rev_run13.json
example-rev,14,PASS,ok,118.0,0.10525809599857894,57985,True,True,,drmaciver_example-rev_run14.json
example-rev,15,PASS,ok,118.0,0.11953795199951855,57986,True,True,,drmaciver_example-rev_run15.json
example-rev,16,PASS,ok,118.0,0.11707421800019802,57987,True,True,,drmaciver_example-rev_run16.json
example-rev,17,PASS,ok,118.0,0.1258040139982768,57988,True,True,,drmaciver_example-rev_run17.json
example-rev,18,PASS,ok,118.0,0.122564749999583,57989,True,True,,drmaciver_example-rev_run18.json
example-rev,19,PASS,ok,118.0,0.11426699400180951,57990,True,True,,drmaciver_example-rev_run19.json
example.new,0,PASS,ok,18638.0,0.122432601001492,57991,True,True,,drmaciver_example.new_run00.json
example.new,1,PASS,ok,19736.0,0.11793459399996209,57992,True,True,,drmaciver_example.new_run01.json
example.new,2,PASS,ok,18638.0,0.11243316599939135,57993,True,True,,drmaciver_example.new_run02.json
example.new,3,PASS,ok,18638.0,0.1247231239976827,57994,True,True,,drmaciver_example.new_run03.json
example.new,4,PASS,ok,19736.0,0.12627497300127288,57995,True,True,,drmaciver_example.new_run04.json
example.new,5,PASS,ok,18638.0,0.12786746400161064,57996,True,True,,drmaciver_example.new_run05.json
example.new,6,PASS,ok,18638.0,0.123225759001798,57997,True,True,,drmaciver_example.new_run06.json
example.new,7,PASS,ok,18638.0,0.10609252900030697,57998,True,True,,drmaciver_example.new_run07.json
example.new,8,PASS,ok,19736.0,0.12329776899787248,57999,True,True,,drmaciver_example.new_run08.json
example.new,9,PASS,ok,19736.0,0.12076930400144192,58000,True,True,,drmaciver_example.new_run09.json
example.new,10,PASS,ok,18638.0,0.11623202299961122,58001,True,True,,drmaciver_example.new_run10.json
example.new,11,PASS,ok,18638.0,0.1414881940036139,58002,True,True,,drmaciver_example.new_run11.json
example.new,12,PASS,ok,18638.0,0.11459699199986062,58003,True,True,,drmaciver_example.new_run12.json
example.new,13,PASS,ok,18638.0,0.12612157000330626,58004,True,True,,drmaciver_example.new_run13.json
example.new,14,PASS,ok,18638.0,0.13047720400209073,58005,True,True,,drmaciver_example.new_run14.json
example.new,15,PASS,ok,18638.0,0.12296852899817168,58006,True,True,,drmaciver_example.new_run15.json
example.new,16,PASS,ok,19736.0,0.10940711199873476,58007,True,True,,drmaciver_example.new_run16.json
example.new,17,PASS,ok,18638.0,0.11878246800188208,58008,True,True,,drmaciver_example.new_run17.json
example.new,18,PASS,ok,18638.0,0.10938927899769624,58009,True,True,,drmaciver_example.new_run18.json
example.new,19,PASS,ok,18638.0,0.12203945000146632,58010,True,True,,drmaciver_example.new_run19.json
example,0,PASS,ok,32703.0,0.14564868099841988,57891,True,True,,drmaciver_example_run00.json
example,1,PASS,ok,32173.0,0.11380992300109938,57892,True,True,,drmaciver_example_run01.json
example,2,PASS,ok,32173.0,0.1169357629987644,57893,True,True,,drmaciver_example_run02.json
example,3,PASS,ok,32173.0,0.1294695500000671,57894,True,True,,drmaciver_example_run03.json
example,4,PASS,ok,32173.0,0.11450654900181689,57895,True,True,,drmaciver_example_run04.json
example,5,PASS,ok,32173.0,0.11252410700035398,57896,True,True,,drmaciver_example_run05.json
example,6,PASS,ok,32173.0,0.12796270099715912,57897,True,True,,drmaciver_example_run06.json
example,7,PASS,ok,32173.0,0.12622779800221906,57898,True,True,,drmaciver_example_run07.json
example,8,PASS,ok,32703.0,0.11529357900144532,57899,True,True,,drmaciver_example_run08.json
example,9,PASS,ok,32173.0,0.1291462879999017,57900,True,True,,drmaciver_example_run09.json
example,10,PASS,ok,32173.0,0.1318777520027652,57901,True,True,,drmaciver_example_run10.json
example,11,PASS,ok,32173.0,0.09204015899740625,57902,True,True,,drmaciver_example_run11.json
example,12,PASS,ok,32703.0,0.13289666699711233,57903,True,True,,drmaciver_example_run12.json
example,13,PASS,ok,32703.0,0.11759066499871551,57904,True,True,,drmaciver_example_run13.json
example,14,PASS,ok,32173.0,0.12406588199883117,57905,True,True,,drmaciver_example_run14.json
example,15,PASS,ok,32703.0,0.1103486169995449,57906,True,True,,drmaciver_example_run15.json
example,16,PASS,ok,32703.0,0.12545314700037125,57907,True,True,,drmaciver_example_run16.json
example,17,PASS,ok,32703.0,0.1231063199993514,57908,True,True,,drmaciver_example_run17.json
example,18,PASS,ok,32173.0,0.13036843199733994,57909,True,True,,drmaciver_example_run18.json
example,19,PASS,ok,32173.0,0.12217520299964235,57910,True,True,,drmaciver_example_run19.json
good,0,PASS,ok,1.0,0.0013005879991396796,58011,True,True,,drmaciver_good_run00.json
good,1,PASS,ok,1.0,0.0048891449987422675,58012,True,True,,drmaciver_good_run01.json
good,2,PASS,ok,1.0,0.004464495999854989,58013,True,True,,drmaciver_good_run02.json
good,3,PASS,ok,1.0,0.004504402000748087,58014,True,True,,drmaciver_good_run03.json
good,4,PASS,ok,1.0,0.004782623000210151,58015,True,True,,drmaciver_good_run04.json
good,5,PASS,ok,1.0,0.004890347001492046,58016,True,True,,drmaciver_good_run05.json
good,6,PASS,ok,1.0,0.004425817998708226,58017,True,True,,drmaciver_good_run06.json
good,7,PASS,ok,1.0,0.004589801999827614,58018,True,True,,drmaciver_good_run07.json
good,8,PASS,ok,1.0,0.0051624610023282,58019,True,True,,drmaciver_good_run08.json
good,9,PASS,ok,1.0,0.005031619002693333,58020,True,True,,drmaciver_good_run09.json
good,10,PASS,ok,1.0,0.00488452300123754,58021,True,True,,drmaciver_good_run10.json
good,11,PASS,ok,1.0,0.004967128999851411,58022,True,True,,drmaciver_good_run11.json
good,12,PASS,ok,1.0,0.004339188999438193,58023,True,True,,drmaciver_good_run12.json
good,13,PASS,ok,1.0,0.0038652809998893645,58024,True,True,,drmaciver_good_run13.json
good,14,PASS,ok,1.0,0.004418540000187932,58025,True,True,,drmaciver_good_run14.json
good,15,PASS,ok,1.0,0.004422465000970988,58026,True,True,,drmaciver_good_run15.json
good,16,PASS,ok,1.0,0.004875708000326995,58027,True,True,,drmaciver_good_run16.json
good,17,PASS,ok,1.0,0.004818962999706855,58028,True,True,,drmaciver_good_run17.json
good,18,PASS,ok,1.0,0.004802044000825845,58029,True,True,,drmaciver_good_run18.json
