instance_id,seed,status,errors,objective_bw,lr_seed_bw,wmsf_seed_bw,runtime_seconds,accepted_moves,improved_over_seed,ordering_valid,objective_match
daio_receiver,1,PASS,,63398.0,63509.0,68910.0,5.331726462999995,1,True,True,True
daio_receiver,2,PASS,,63398.0,63509.0,68910.0,5.405710891000126,1,True,True,True
daio_receiver,3,PASS,,63398.0,63509.0,68910.0,5.417847401000017,1,True,True,True
daio_receiver,4,PASS,,63398.0,63509.0,68910.0,5.175396655999975,1,True,True,True
daio_receiver,5,PASS,,63398.0,63509.0,68910.0,5.328500393000013,1,True,True,True
daio_receiver,6,PASS,,63398.0,63509.0,68910.0,5.373708009999973,1,True,True,True
daio_receiver,7,PASS,,63398.0,63509.0,68910.0,5.474094320999939,1,True,True,True
daio_receiver,8,PASS,,63398.0,63509.0,68910.0,5.336220662999949,1,True,True,True
daio_receiver,9,PASS,,63398.0,63509.0,68910.0,5.359785041000123,1,True,True,True
daio_receiver,10,PASS,,63398.0,63509.0,68910.0,5.441951171000255,1,True,True,True
daio_receiver,11,PASS,,63398.0,63509.0,68910.0,5.296175928000139,1,True,True,True
daio_receiver,12,PASS,,63398.0,63509.0,68910.0,5.4155800960002125,1,True,True,True
daio_receiver,13,PASS,,63398.0,63509.0,68910.0,5.498480663000009,1,True,True,True
daio_receiver,14,PASS,,63398.0,63509.0,68910.0,5.304504851000274,1,True,True,True
daio_receiver,15,PASS,,63398.0,63509.0,68910.0,5.200324718000047,1,True,True,True
daio_receiver,16,PASS,,63398.0,63509.0,68910.0,5.379962247000094,1,True,True,True
daio_receiver,17,PASS,,63398.0,63509.0,68910.0,5.377425508000215,1,True,True,True
daio_receiver,18,PASS,,63398.0,63509.0,68910.0,5.322280847999991,1,True,True,True
daio_receiver,19,PASS,,63398.0,63509.0,68910.0,5.412671619000321,1,True,True,True
dene,0,PASS,,2.0,2.0,2.0,0.0037660789998881228,0,False,True,True
dene,1,PASS,,2.0,2.0,2.0,0.0036285160003899364,0,False,True,True
dene,2,PASS,,2.0,2.0,2.0,0.003510515000016312,0,False,True,True
dene,3,PASS,,2.0,2.0,2.0,0.003342163000070286,0,False,True,True
dene,4,PASS,,2.0,2.0,2.0,0.0034017579996543645,0,False,True,True
dene,5,PASS,,2.0,2.0,2.0,0.0034630489999472047,0,False,True,True
dene,6,PASS,,2.0,2.0,2.0,0.0034551170001577702,0,False,True,True
dene,7,PASS,,2.0,2.0,2.0,0.003531487999680394,0,False,True,True
dene,8,PASS,,2.0,2.0,2.0,0.003569162000076176,0,False,True,True
dene,9,PASS,,2.0,2.0,2.0,0.003548845999830519,0,False,True,True
dene,10,PASS,,2.0,2.0,2.0,0.0035445229996184935,0,False,True,True
dene,11,PASS,,2.0,2.0,2.0,0.0033446160000494274,0,False,True,True
dene,12,PASS,,2.0,2.0,2.0,0.0034084700000676094,0,False,True,True
dene,13,PASS,,2.0,2.0,2.0,0.003435279999848717,0,False,True,True
dene,14,PASS,,2.0,2.0,2.0,0.0033492140000817017,0,False,True,True
dene,15,PASS,,2.0,2.0,2.0,0.003413892000025953,0,False,True,True
dene,16,PASS,,2.0,2.0,2.0,0.003474030000234052,0,False,True,True
dene,17,PASS,,2.0,2.0,2.0,0.0034157019999838667,0,False,True,True
dene,18,PASS,,2.0,2.0,2.0,0.0033528649996696913,0,False,True,True
dene,19,PASS,,2.0,2.0,2.0,0.003411954000057449,0,False,True,True
dsip,0,PASS,,62462.0,66206.0,64675.0,8.213113614000122,3,True,True,True
dsip,1,PASS,,62462.0,66206.0,64675.0,8.271983811000155,3,True,True,True
dsip,2,PASS,,62462.0,66206.0,64675.0,8.23786648899977,3,True,True,True
dsip,3,PASS,,62462.0,66206.0,64675.0,8.313284749000104,3,True,True,True
dsip,4,PASS,,62462.0,66206.0,64675.0,8.270750233999934,3,True,True,True
dsip,5,PASS,,62462.0,66206.0,64675.0,8.26008226399972,3,True,True,True
dsip,6,PASS,,62462.0,66206.0,64675.0,8.296051163999891,3,True,True,True
dsip,7,PASS,,62462.0,66206.0,64675.0,8.326070723000157,3,True,True,True
dsip,8,PASS,,62462.0,66206.0,64675.0,8.279335904000163,3,True,True,True
dsip,9,PASS,,62462.0,66206.0,64675.0,8.247077572000308,3,True,True,True
dsip,10,PASS,,62462.0,66206.0,64675.0,8.218896438999764,3,True,True,True
dsip,11,PASS,,62462.0,66206.0,64675.0,8.191230742000698,3,True,True,True
dsip,12,PASS,,62462.0,66206.0,64675.0,8.229206129999511,3,True,True,True
dsip,13,PASS,,62462.0,66206.0,64675.0,8.209397078999245,3,True,True,True
dsip,14,PASS,,62462.0,66206.0,64675.0,8.24898540400045,3,True,True,True
dsip,15,PASS,,62462.0,66206.0,64675.0,8.20656491599948,3,True,True,True
dsip,16,PASS,,62462.0,66206.0,64675.0,8.233040322000306,3,True,True,True
dsip,17,PASS,,62462.0,66206.0,64675.0,8.280856681999467,3,True,True,True
dsip,18,PASS,,62462.0,66206.0,64675.0,8.164345137000055,3,True,True,True
dsip,19,PASS,,62462.0,66206.0,64675.0,8.242617281000093,3,True,True,True
ecc,0,PASS,,96836.0,96836.0,98377.0,0.838638730000639,0,False,True,True
ecc,1,PASS,,96836.0,96836.0,98377.0,0.8530879959998856,0,False,True,True
ecc,2,PASS,,96836.0,96836.0,98377.0,0.8626833280004575,0,False,True,True
ecc,3,PASS,,96836.0,96836.0,98377.0,0.8450054989998534,0,False,True,True
ecc,4,PASS,,96836.0,96836.0,98377.0,0.8244085549995361,0,False,True,True
ecc,5,PASS,,96836.0,96836.0,98377.0,0.876321968999946,0,False,True,True
ecc,6,PASS,,96836.0,96836.0,98377.0,0.8483579639996606,0,False,True,True
ecc,7,PASS,,96836.0,96836.0,98377.0,0.855117871999937,0,False,True,True
ecc,8,PASS,,96836.0,96836.0,98377.0,0.9273799510001481,0,False,True,True
ecc,9,PASS,,96836.0,96836.0,98377.0,0.8685382339999705,0,False,True,True
ecc,10,PASS,,96836.0,96836.0,98377.0,0.86585010699946,0,False,True,True
ecc,11,PASS,,96836.0,96836.0,98377.0,0.8624153550008486,0,False,True,True
ecc,12,PASS,,96836.0,96836.0,98377.0,0.8713467790003051,0,False,True,True
ecc,13,PASS,,96836.0,96836.0,98377.0,0.8570533889997023,0,False,True,True
ecc,14,PASS,,96836.0,96836.0,98377.0,0.8541790079998464,0,False,True,True
ecc,15,PASS,,96836.0,96836.0,98377.0,0.8432856589997755,0,False,True,True
ecc,16,PASS,,96836.0,96836.0,98377.0,0.8603627000002234,0,False,True,True
ecc,17,PASS,,96836.0,96836.0,98377.0,0.8709943700005169,0,False,True,True
ecc,18,PASS,,96836.0,96836.0,98377.0,0.8431090289996064,0,False,True,True
ecc,19,PASS,,96836.0,96836.0,98377.0,0.872382884000217,0,False,True,True
example,0,PASS,,32173.0,32173.0,32703.0,0.01081655299913109,0,False,True,True
example,1,PASS,,32173.0,32173.0,32703.0,0.01038910199986276,0,False,True,True
example,2,PASS,,32173.0,32173.0,32703.0,0.010315773000002082,0,False,True,True
example,3,PASS,,32173.0,32173.0,32703.0,0.010325267999178322,0,False,True,True
example,4,PASS,,32173.0,32173.0,32703.0,0.010274725999806833,0,False,True,True
example,5,PASS,,32173.0,32173.0,32703.0,0.010385061999841128,0,False,True,True
example,6,PASS,,32173.0,32173.0,32703.0,0.010252985999613884,0,False,True,True
example,7,PASS,,32173.0,32173.0,32703.0,0.010379794000073161,0,False,True,True
example,8,PASS,,32173.0,32173.0,32703.0,0.010302514000613883,0,False,True,True
example,9,PASS,,32173.0,32173.0,32703.0,0.010437571999318607,0,False,True,True
example,10,PASS,,32173.0,32173.0,32703.0,0.010393812999609509,0,False,True,True
example,11,PASS,,32173.0,32173.0,32703.0,0.010281480000230658,0,False,True,True
example,12,PASS,,32173.0,32173.0,32703.0,0.010432852000121784,0,False,True,True
example,13,PASS,,32173.0,32173.0,32703.0,0.010469494000062696,0,False,True,True
example,14,PASS,,32173.0,32173.0,32703.0,0.010356664999562781,0,False,True,True
example,15,PASS,,32173.0,32173.0,32703.0,0.010386216999904718,0,False,True,True
example,16,PASS,,32173.0,32173.0,32703.0,0.010478431000592536,0,False,True,True
example,17,PASS,,32173.0,32173.0,32703.0,0.0103519120002602,0,False,True,True
example,18,PASS,,32173.0,32173.0,32703.0,0.010271750999891083,0,False,True,True
example,19,PASS,,32173.0,32173.0,32703.0,0.010350882999773603,0,False,True,True
example-bad1,0,PASS,,4494.0,4494.0,4494.0,0.00597715200001403,0,False,True,True
example-bad1,1,PASS,,4494.0,4494.0,4494.0,0.006011067000144976,0,False,True,True
example-bad1,2,PASS,,4494.0,4494.0,4494.0,0.005956925000646152,0,False,True,True
example-bad1,3,PASS,,4494.0,4494.0,4494.0,0.0059470650003277115,0,False,True,True
example-bad1,4,PASS,,4494.0,4494.0,4494.0,0.006073075000131212,0,False,True,True
example-bad1,5,PASS,,4494.0,4494.0,4494.0,0.0059727900006691925,0,False,True,True
example-bad1,6,PASS,,4494.0,4494.0,4494.0,0.005975926000246545,0,False,True,True
example-bad1,7,PASS,,4494.0,4494.0,4494.0,0.006066668999665126,0,False,True,True
example-bad1,8,PASS,,4494.0,4494.0,4494.0,0.005963211000562296,0,False,True,True
example-bad1,9,PASS,,4494.0,4494.0,4494.0,0.006028408999554813,0,False,True,True
example-bad1,10,PASS,,4494.0,4494.0,4494.0,0.006022493999807921,0,False,True,True
example-bad1,11,PASS,,4494.0,4494.0,4494.0,0.0060079640006733825,0,False,True,True
example-bad1,12,PASS,,4494.0,4494.0,4494.0,0.005981464000797132,0,False,True,True
example-bad1,13,PASS,,4494.0,4494.0,4494.0,0.0060618569996222504,0,False,True,True
example-bad1,14,PASS,,4494.0,4494.0,4494.0,0.00636316899999656,0,False,True,True
example-bad1,15,PASS,,4494.0,4494.0,4494.0,0.006024831999638991,0,False,True,True
example-bad1,16,PASS,,4494.0,4494.0,4494.0,0.006012265999743249,0,False,True,True
example-bad1,17,PASS,,4494.0,4494.0,4494.0,0.0059901340000578784,0,False,True,True
example-bad1,18,PASS,,4494.0,4494.0,4494.0,0.005961687000308302,0,False,True,True
example-bad1,19,PASS,,4494.0,4494.0,4494.0,0.006007590999615786,0,False,True,True
example-bad2,0,PASS,,15205.0,15205.0,15205.0,0.007465943999704905,0,False,True,True
example-bad2,1,PASS,,15205.0,15205.0,15205.0,0.007436389999384119,0,False,True,True
example-bad2,2,PASS,,15205.0,15205.0,15205.0,0.007504259999222995,0,False,True,True
example-bad2,3,PASS,,15205.0,15205.0,15205.0,0.007498762999603059,0,False,True,True
example-bad2,4,PASS,,15205.0,15205.0,15205.0,0.007448321000083524,0,False,True,True
example-bad2,5,PASS,,15205.0,15205.0,15205.0,0.0075985079993188265,0,False,True,True
example-bad2,6,PASS,,15205.0,15205.0,15205.0,0.00748832399949606,0,False,True,True
example-bad2,7,PASS,,15205.0,15205.0,15205.0,0.007387534000372398,0,False,True,True
example-bad2,8,PASS,,15205.0,15205.0,15205.0,0.007479333999981463,0,False,True,True
example-bad2,9,PASS,,15205.0,15205.0,15205.0,0.007421842999974615,0,False,True,True
example-bad2,10,PASS,,15205.0,15205.0,15205.0,0.007447545000104583,0,False,True,True
example-bad2,11,PASS,,15205.0,15205.0,15205.0,0.007520201000261295,0,False,True,True
example-bad2,12,PASS,,15205.0,15205.0,15205.0,0.007474050000382704,0,False,True,True
example-bad2,13,PASS,,15205.0,15205.0,15205.0,0.007447260999470018,0,False,True,True
example-bad2,14,PASS,,15205.0,15205.0,15205.0,0.0074667019998742035,0,False,True,True
example-bad2,15,PASS,,15205.0,15205.0,15205.0,0.007519130999753543,0,False,True,True
example-bad2,16,PASS,,15205.0,15205.0,15205.0,0.0074414529999558,0,False,True,True
example-bad2,17,PASS,,15205.0,15205.0,15205.0,0.0075298519996067625,0,False,True,True
example-bad2,18,PASS,,15205.0,15205.0,15205.0,0.007552791999842157,0,False,True,True
example-bad2,19,PASS,,15205.0,15205.0,15205.0,0.007505110000238346,0,False,True,True
example-bad3,0,PASS,,1165.0,1165.0,1165.0,0.006140170000435319,0,False,True,True
example-bad3,1,PASS,,1165.0,1165.0,1165.0,0.006052226999599952,0,False,True,True
example-bad3,2,PASS,,1165.0,1165.0,1165.0,0.006272915999943507,0,False,True,True
example-bad3,3,PASS,,1165.0,1165.0,1165.0,0.006176846000016667,0,False,True,True
example-bad3,4,PASS,,1165.0,1165.0,1165.0,0.006120691999967676,0,False,True,True
example-bad3,5,PASS,,1165.0,1165.0,1165.0,0.006122096000581223,0,False,True,True
example-bad3,6,PASS,,1165.0,1165.0,1165.0,0.006123881000348774,0,False,True,True
example-bad3,7,PASS,,1165.0,1165.0,1165.0,0.0061749639999106876,0,False,True,True
example-bad3,8,PASS,,1165.0,1165.0,1165.0,0.00608106600066094,0,False,True,True
example-bad3,9,PASS,,1165.0,1165.0,1165.0,0.006175265000820218,0,False,True,True
example-bad3,10,PASS,,1165.0,1165.0,1165.0,0.006290695999268792,0,False,True,True
example-bad3,11,PASS,,1165.0,1165.0,1165.0,0.0061226709995025885,0,False,True,True
example-bad3,12,PASS,,1165.0,1165.0,1165.0,0.006014741999933904,0,False,True,True
example-bad3,13,PASS,,1165.0,1165.0,1165.0,0.006014196999785781,0,False,True,True
example-bad3,14,PASS,,1165.0,1165.0,1165.0,0.006022255000061705,0,False,True,True
example-bad3,15,PASS,,1165.0,1165.0,1165.0,0.005979537999337481,0,False,True,True
example-bad3,16,PASS,,1165.0,1165.0,1165.0,0.0059880070002691355,0,False,True,True
example-bad3,17,PASS,,1165.0,1165.0,1165.0,0.005979548999675899,0,False,True,True
example-bad3,18,PASS,,1165.0,1165.0,1165.0,0.0060877569994772784,0,False,True,True
example-bad3,19,PASS,,1165.0,1165.0,1165.0,0.006063808000362769,0,False,True,True
example-rev,0,PASS,,118.0,118.0,118.0,0.009939189000760962,0,False,True,True
example-rev,1,PASS,,118.0,118.0,118.0,0.009921814999870548,0,False,True,True
example-rev,2,PASS,,118.0,118.0,118.0,0.009906741000122565,0,False,True,True
example-rev,3,PASS,,118.0,118.0,118.0,0.009929840000040713,0,False,True,True
example-rev,4,PASS,,118.0,118.0,118.0,0.010068399000374484,0,False,True,True
example-rev,5,PASS,,118.0,118.0,118.0,0.009984282000004896,0,False,True,True
example-rev,6,PASS,,118.0,118.0,118.0,0.010075412999867694,0,False,True,True
example-rev,7,PASS,,118.0,118.0,118.0,0.009931284000231244,0,False,True,True
example-rev,8,PASS,,118.0,118.0,118.0,0.009995057000196539,0,False,True,True
example-rev,9,PASS,,118.0,118.0,118.0,0.009926503000315279,0,False,True,True
example-rev,10,PASS,,118.0,118.0,118.0,0.009804109000469907,0,False,True,True
example-rev,11,PASS,,118.0,118.0,118.0,0.009867168999335263,0,False,True,True
example-rev,12,PASS,,118.0,118.0,118.0,0.009899497000333213,0,False,True,True
example-rev,13,PASS,,118.0,118.0,118.0,0.010030379999989236,0,False,True,True
example-rev,14,PASS,,118.0,118.0,118.0,0.009991625000111526,0,False,True,True
example-rev,15,PASS,,118.0,118.0,118.0,0.009932064000167884,0,False,True,True
example-rev,16,PASS,,118.0,118.0,118.0,0.01001215299947944,0,False,True,True
example-rev,17,PASS,,118.0,118.0,118.0,0.010044595000181289,0,False,True,True
example-rev,18,PASS,,118.0,118.0,118.0,0.00991008100027102,0,False,True,True
example-rev,19,PASS,,118.0,118.0,118.0,0.009982960000343155,0,False,True,True
example.new,0,PASS,,18638.0,18638.0,19736.0,0.009180809000099543,0,False,True,True
example.new,1,PASS,,18638.0,18638.0,19736.0,0.009159998000541236,0,False,True,True
example.new,2,PASS,,18638.0,18638.0,19736.0,0.009175862999654782,0,False,True,True
example.new,3,PASS,,18638.0,18638.0,19736.0,0.009891139000501425,0,False,True,True
example.new,4,PASS,,18638.0,18638.0,19736.0,0.009225528999195376,0,False,True,True
example.new,5,PASS,,18638.0,18638.0,19736.0,0.009156469999652472,0,False,True,True
example.new,6,PASS,,18638.0,18638.0,19736.0,0.009054557999661483,0,False,True,True
example.new,7,PASS,,18638.0,18638.0,19736.0,0.009102416000132507,0,False,True,True
example.new,8,PASS,,18638.0,18638.0,19736.0,0.009250672000234772,0,False,True,True
example.new,9,PASS,,18638.0,18638.0,19736.0,0.009326747999693907,0,False,True,True
example.new,10,PASS,,18638.0,18638.0,19736.0,0.009318735000306333,0,False,True,True
example.new,11,PASS,,18638.0,18638.0,19736.0,0.009218641999723332,0,False,True,True
example.new,12,PASS,,18638.0,18638.0,19736.0,0.009338922000097227,0,False,True,True
example.new,13,PASS,,18638.0,18638.0,19736.0,0.009126433999881556,0,False,True,True
example.new,14,PASS,,18638.0,18638.0,19736.0,0.009165280999695824,0,False,True,True
example.new,15,PASS,,18638.0,18638.0,19736.0,0.009114526000303158,0,False,True,True
example.new,16,PASS,,18638.0,18638.0,19736.0,0.009230779000063194,0,False,True,True
example.new,17,PASS,,18638.0,18638.0,19736.0,0.009223840000231576,0,False,True,True
example.new,18,PASS,,18638.0,18638.0,19736.0,0.009150371000032465,0,False,True,True
example.new,19,PASS,,18638.0,18638.0,19736.0,0.009204407999277464,0,False,True,True
good,0,PASS,,1.0,1.0,1.0,0.0037142049995964044,0,False,True,True
good,1,PASS,,1.0,1.0,1.0,0.003782836999562278,0,False,True,True
good,2,PASS,,1.0,1.0,1.0,0.003722299000401108,0,False,True,True
good,3,PASS,,1.0,1.0,1.0,0.0037504259998968337,0,False,True,True
good,4,PASS,,1.0,1.0,1.0,0.00376395799958118,0,False,True,True
good,5,PASS,,1.0,1.0,1.0,0.0037800509999215137,0,False,True,True
good,6,PASS,,1.0,1.0,1.0,0.003763407999940682,0,False,True,True
good,7,PASS,,1.0,1.0,1.0,0.0037736550002591684,0,False,True,True
good,8,PASS,,1.0,1.0,1.0,0.003821348999736074,0,False,True,True
good,9,PASS,,1.0,1.0,1.0,0.004491631999371748,0,False,True,True
good,10,PASS,,1.0,1.0,1.0,0.003943728999729501,0,False,True,True
good,11,PASS,,1.0,1.0,1.0,0.003770711000470328,0,False,True,True
good,12,PASS,,1.0,1.0,1.0,0.0038090990001364844,0,False,True,True
good,13,PASS,,1.0,1.0,1.0,0.003707787999701395,0,False,True,True
good,14,PASS,,1.0,1.0,1.0,0.003783047000069928,0,False,True,True
good,15,PASS,,1.0,1.0,1.0,0.003749550999600615,0,False,True,True
good,16,PASS,,1.0,1.0,1.0,0.003734362999239238,0,False,True,True
good,17,PASS,,1.0,1.0,1.0,0.0037888819997533574,0,False,True,True
good,18,PASS,,1.0,1.0,1.0,0.0037637370005541015,0,False,True,True
good,19,PASS,,1.0,1.0,1.0,0.003806517999692005,0,False,True,True
gr-paper,0,PASS,,5.0,5.0,5.0,0.007046810999781883,0,False,True,True
gr-paper,1,PASS,,5.0,5.0,5.0,0.007012088000010408,0,False,True,True
gr-paper,2,PASS,,5.0,5.0,5.0,0.006953383999643847,0,False,True,True
gr-paper,3,PASS,,5.0,5.0,5.0,0.006912621999617841,0,False,True,True
gr-paper,4,PASS,,5.0,5.0,5.0,0.007002024999565037,0,False,True,True
gr-paper,5,PASS,,5.0,5.0,5.0,0.006982045999393449,0,False,True,True
gr-paper,6,PASS,,5.0,5.0,5.0,0.007146777999878395,0,False,True,True
gr-paper,7,PASS,,5.0,5.0,5.0,0.007352395000452816,0,False,True,True
gr-paper,8,PASS,,5.0,5.0,5.0,0.0074665019992607995,0,False,True,True
gr-paper,9,PASS,,5.0,5.0,5.0,0.007169322999288852,0,False,True,True
gr-paper,10,PASS,,5.0,5.0,5.0,0.007186107000052289,0,False,True,True
gr-paper,11,PASS,,5.0,5.0,5.0,0.007089737999194767,0,False,True,True
gr-paper,12,PASS,,5.0,5.0,5.0,0.0070328709998648264,0,False,True,True
gr-paper,13,PASS,,5.0,5.0,5.0,0.007059280000248691,0,False,True,True
gr-paper,14,PASS,,5.0,5.0,5.0,0.007094108000273991,0,False,True,True
gr-paper,15,PASS,,5.0,5.0,5.0,0.007175212000220199,0,False,True,True
gr-paper,16,PASS,,5.0,5.0,5.0,0.00715501300055621,0,False,True,True
gr-paper,17,PASS,,5.0,5.0,5.0,0.007126342999981716,0,False,True,True
gr-paper,18,PASS,,5.0,5.0,5.0,0.007076254999446974,0,False,True,True
gr-paper,19,PASS,,5.0,5.0,5.0,0.007025484000223514,0,False,True,True
gr0,0,PASS,,6410.0,6410.0,6410.0,0.00043241900038992753,0,False,True,True
gr0,1,PASS,,6410.0,6410.0,6410.0,0.0004321979995438596,0,False,True,True
gr0,2,PASS,,6410.0,6410.0,6410.0,0.0004245039999659639,0,False,True,True
gr0,3,PASS,,6410.0,6410.0,6410.0,0.00043992799965053564,0,False,True,True
gr0,4,PASS,,6410.0,6410.0,6410.0,0.00044272800005273893,0,False,True,True
gr0,5,PASS,,6410.0,6410.0,6410.0,0.0004391570000734646,0,False,True,True
gr0,6,PASS,,6410.0,6410.0,6410.0,0.00044032700043317163,0,False,True,True
gr0,7,PASS,,6410.0,6410.0,6410.0,0.0004207859992675367,0,False,True,True
gr0,8,PASS,,6410.0,6410.0,6410.0,0.00044148999950266443,0,False,True,True
gr0,9,PASS,,6410.0,6410.0,6410.0,0.0004104830004507676,0,False,True,True
gr0,10,PASS,,6410.0,6410.0,6410.0,0.0004595320006046677,0,False,True,True
gr0,11,PASS,,6410.0,6410.0,6410.0,0.00044026700015820097,0,False,True,True
gr0,12,PASS,,6410.0,6410.0,6410.0,0.0004420990007929504,0,False,True,True
gr0,13,PASS,,6410.0,6410.0,6410.0,0.00042975499945896445,0,False,True,True
gr0,14,PASS,,6410.0,6410.0,6410.0,0.0004448930003491114,0,False,True,True
gr0,15,PASS,,6410.0,6410.0,6410.0,0.0004995970002710237,0,False,True,True
gr0,16,PASS,,6410.0,6410.0,6410.0,0.00042672200015658746,0,False,True,True
gr0,17,PASS,,6410.0,6410.0,6410.0,0.0004513359999691602,0,False,True,True
gr0,18,PASS,,6410.0,6410.0,6410.0,0.000437234000855824,0,False,True,True
gr0,19,PASS,,6410.0,6410.0,6410.0,0.00043319100041117053,0,False,True,True
gr1,0,PASS,,15969.0,15969.0,16491.0,0.013295261000166647,0,False,True,True
gr1,1,PASS,,15969.0,15969.0,16491.0,0.013284632999784662,0,False,True,True
gr1,2,PASS,,15969.0,15969.0,16491.0,0.01342169899999135,0,False,True,True
gr1,3,PASS,,15969.0,15969.0,16491.0,0.01312383000004047,0,False,True,True
gr1,4,PASS,,15969.0,15969.0,16491.0,0.01309435300026962,0,False,True,True
gr1,5,PASS,,15969.0,15969.0,16491.0,0.013142828999662015,0,False,True,True
gr1,6,PASS,,15969.0,15969.0,16491.0,0.013185232999603613,0,False,True,True
gr1,7,PASS,,15969.0,15969.0,16491.0,0.01300995099973079,0,False,True,True
gr1,8,PASS,,15969.0,15969.0,16491.0,0.013122688000294147,0,False,True,True
gr1,9,PASS,,15969.0,15969.0,16491.0,0.013142304999746557,0,False,True,True
gr1,10,PASS,,15969.0,15969.0,16491.0,0.013054146000285982,0,False,True,True
gr1,11,PASS,,15969.0,15969.0,16491.0,0.013030236999838962,0,False,True,True
gr1,12,PASS,,15969.0,15969.0,16491.0,0.013040229000580439,0,False,True,True
gr1,13,PASS,,15969.0,15969.0,16491.0,0.013124199999765551,0,False,True,True
gr1,14,PASS,,15969.0,15969.0,16491.0,0.013108468999234901,0,False,True,True
gr1,15,PASS,,15969.0,15969.0,16491.0,0.013126518999342807,0,False,True,True
gr1,16,PASS,,15969.0,15969.0,16491.0,0.013072267999632459,0,False,True,True
gr1,17,PASS,,15969.0,15969.0,16491.0,0.013010577999921225,0,False,True,True
gr1,18,PASS,,15969.0,15969.0,16491.0,0.01316127000063716,0,False,True,True
gr1,19,PASS,,15969.0,15969.0,16491.0,0.013184855999497813,0,False,True,True
gr1-acyclic,0,PASS,,0.0,0.0,0.0,0.0004774039998665103,0,False,True,True
gr1-acyclic,1,PASS,,0.0,0.0,0.0,0.0004964419995303615,0,False,True,True
gr1-acyclic,2,PASS,,0.0,0.0,0.0,0.0004910729994662688,0,False,True,True
gr1-acyclic,3,PASS,,0.0,0.0,0.0,0.00047797099978197366,0,False,True,True
gr1-acyclic,4,PASS,,0.0,0.0,0.0,0.00048111099931702483,0,False,True,True
gr1-acyclic,5,PASS,,0.0,0.0,0.0,0.0004792809995706193,0,False,True,True
gr1-acyclic,6,PASS,,0.0,0.0,0.0,0.000498870000228635,0,False,True,True
gr1-acyclic,7,PASS,,0.0,0.0,0.0,0.00048349000007874565,0,False,True,True
gr1-acyclic,8,PASS,,0.0,0.0,0.0,0.0004638720001821639,0,False,True,True
gr1-acyclic,9,PASS,,0.0,0.0,0.0,0.0004891620001217234,0,False,True,True
gr1-acyclic,10,PASS,,0.0,0.0,0.0,0.00048002899984567193,0,False,True,True
gr1-acyclic,11,PASS,,0.0,0.0,0.0,0.0005543810002563987,0,False,True,True
gr1-acyclic,12,PASS,,0.0,0.0,0.0,0.0004943109997839201,0,False,True,True
gr1-acyclic,13,PASS,,0.0,0.0,0.0,0.00048455199976160657,0,False,True,True
gr1-acyclic,14,PASS,,0.0,0.0,0.0,0.00048238799990940606,0,False,True,True
gr1-acyclic,15,PASS,,0.0,0.0,0.0,0.0004864270003963611,0,False,True,True
gr1-acyclic,16,PASS,,0.0,0.0,0.0,0.0004892540000582812,0,False,True,True
gr1-acyclic,17,PASS,,0.0,0.0,0.0,0.0004785940000147093,0,False,True,True
gr1-acyclic,18,PASS,,0.0,0.0,0.0,0.0004726780007331399,0,False,True,True
gr1-acyclic,19,PASS,,0.0,0.0,0.0,0.0004932830006509903,0,False,True,True
gr10,0,PASS,,58481.0,62435.0,58481.0,0.01648752900018735,0,False,True,True
gr10,1,PASS,,58481.0,62435.0,58481.0,0.016030478999709885,0,False,True,True
gr10,2,PASS,,58481.0,62435.0,58481.0,0.01604631300051551,0,False,True,True
gr10,3,PASS,,58481.0,62435.0,58481.0,0.016142249000040465,0,False,True,True
gr10,4,PASS,,58481.0,62435.0,58481.0,0.015951580000546528,0,False,True,True
gr10,5,PASS,,58481.0,62435.0,58481.0,0.016026035000322736,0,False,True,True
gr10,6,PASS,,58481.0,62435.0,58481.0,0.016037358000176027,0,False,True,True
gr10,7,PASS,,58481.0,62435.0,58481.0,0.01600130499991792,0,False,True,True
gr10,8,PASS,,58481.0,62435.0,58481.0,0.016410340000220458,0,False,True,True
gr10,9,PASS,,58481.0,62435.0,58481.0,0.01602764900053444,0,False,True,True
gr10,10,PASS,,58481.0,62435.0,58481.0,0.015991260999726364,0,False,True,True
gr10,11,PASS,,58481.0,62435.0,58481.0,0.016053919999649224,0,False,True,True
gr10,12,PASS,,58481.0,62435.0,58481.0,0.01581954500034044,0,False,True,True
gr10,13,PASS,,58481.0,62435.0,58481.0,0.015894612000010966,0,False,True,True
gr10,14,PASS,,58481.0,62435.0,58481.0,0.015936437000164005,0,False,True,True
gr10,15,PASS,,58481.0,62435.0,58481.0,0.015935561999867787,0,False,True,True
gr10,16,PASS,,58481.0,62435.0,58481.0,0.015988906000529823,0,False,True,True
gr10,17,PASS,,58481.0,62435.0,58481.0,0.015957880000314617,0,False,True,True
gr10,18,PASS,,58481.0,62435.0,58481.0,0.016172765000192157,0,False,True,True
gr10,19,PASS,,58481.0,62435.0,58481.0,0.01608624399977998,0,False,True,True
gr11,0,PASS,,12414.0,12414.0,12414.0,0.004322782999224728,0,False,True,True
gr11,1,PASS,,12414.0,12414.0,12414.0,0.004250050999871746,0,False,True,True
gr11,2,PASS,,12414.0,12414.0,12414.0,0.004367863999505062,0,False,True,True
gr11,3,PASS,,12414.0,12414.0,12414.0,0.004305332000512863,0,False,True,True
gr11,4,PASS,,12414.0,12414.0,12414.0,0.004356628000095952,0,False,True,True
