instance,algorithm,n,m,total_weight,forward_weight,backward_weight,forward_ratio,time_sec,output_csv,error
gr7,wmsf,0,0,0.0,0.0,0.0,0.0,0.0001454153098165,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr7_wmsf_ranking.csv,
gr7,ipsns,0,0,0.0,0.0,0.0,0.0,0.0001528421416878,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr7_ipsns_ranking.csv,
gr8,lrta,2,2,14930.0,9812.0,5118.0,0.6572002679169457,0.0003895410336554,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr8_lrta_ranking.csv,
gr8,wmsf,2,2,14930.0,9812.0,5118.0,0.6572002679169457,0.000378627795726,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr8_wmsf_ranking.csv,
gr8,ipsns,2,2,14930.0,9812.0,5118.0,0.6572002679169457,0.0004037199541926,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr8_ipsns_ranking.csv,
gr9,lrta,9,12,64649.0,58529.0,6120.0,0.9053349626444338,0.0004135030321776,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr9_lrta_ranking.csv,
gr9,wmsf,9,12,64649.0,58529.0,6120.0,0.9053349626444338,0.0004623061977326,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr9_wmsf_ranking.csv,
gr9,ipsns,9,12,64649.0,58529.0,6120.0,0.9053349626444338,0.0066762748174369,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr9_ipsns_ranking.csv,
green3,lrta,3,9,24.0,13.0,11.0,0.5416666666666666,0.0004302519373595,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green3_lrta_ranking.csv,
green3,wmsf,3,9,24.0,13.0,11.0,0.5416666666666666,0.000486004166305,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green3_wmsf_ranking.csv,
green3,ipsns,3,9,24.0,13.0,11.0,0.5416666666666666,0.0068480130285024,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green3_ipsns_ranking.csv,
green3nonzero,lrta,3,9,25.0,13.0,12.0,0.52,0.0004103071987628,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green3nonzero_lrta_ranking.csv,
green3nonzero,wmsf,3,9,25.0,13.0,12.0,0.52,0.000482358969748,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green3nonzero_wmsf_ranking.csv,
green3nonzero,ipsns,3,9,25.0,13.0,12.0,0.52,0.0070144021883606,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green3nonzero_ipsns_ranking.csv,
green4,lrta,4,16,93.0,59.0,34.0,0.6344086021505376,0.0004310607910156,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green4_lrta_ranking.csv,
green4,wmsf,4,16,93.0,59.0,34.0,0.6344086021505376,0.0005091819912195,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green4_wmsf_ranking.csv,
green4,ipsns,4,16,93.0,59.0,34.0,0.6344086021505376,0.0098808538168668,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green4_ipsns_ranking.csv,
green,lrta,4,16,130.0,73.0,57.0,0.5615384615384615,0.0004333071410655,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green_lrta_ranking.csv,
green,wmsf,4,16,130.0,73.0,57.0,0.5615384615384615,0.0005155736580491,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green_wmsf_ranking.csv,
green,ipsns,4,16,130.0,73.0,57.0,0.5615384615384615,0.0110515099950134,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/green_ipsns_ranking.csv,
gr-paper,lrta,9,11,57.0,52.0,5.0,0.912280701754386,0.0004252148792147,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr-paper_lrta_ranking.csv,
gr-paper,wmsf,9,11,57.0,52.0,5.0,0.912280701754386,0.0004653497599065,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr-paper_wmsf_ranking.csv,
gr-paper,ipsns,9,11,57.0,52.0,5.0,0.912280701754386,0.0066924463026225,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr-paper_ipsns_ranking.csv,
howard-max,lrta,4,9,-35.0,-17.0,-18.0,0.0,0.0004084473475813,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/howard-max_lrta_ranking.csv,
howard-max,wmsf,4,9,-35.0,-17.0,-18.0,0.0,0.0004095318727195,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/howard-max_wmsf_ranking.csv,
howard-max,ipsns,4,9,-35.0,-17.0,-18.0,0.0,0.0004334398545324,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/howard-max_ipsns_ranking.csv,
howard-min,lrta,4,9,35.0,24.0,11.0,0.6857142857142857,0.0004022261127829,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/howard-min_lrta_ranking.csv,
howard-min,wmsf,4,9,35.0,24.0,11.0,0.6857142857142857,0.0004228022880852,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/howard-min_wmsf_ranking.csv,
howard-min,ipsns,4,9,35.0,24.0,11.0,0.6857142857142857,0.0055511677637696,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/howard-min_ipsns_ranking.csv,
k3_3,lrta,6,9,12114.0,13348.0,-1234.0,1.101865610037973,0.0004173731431365,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/k3_3_lrta_ranking.csv,
k3_3,wmsf,6,9,12114.0,13348.0,-1234.0,1.101865610037973,0.0005153040401637,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/k3_3_wmsf_ranking.csv,
k3_3,ipsns,6,9,12114.0,13348.0,-1234.0,1.101865610037973,0.0005463291890919,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/k3_3_ipsns_ranking.csv,
ku,lrta,6,9,6.0,12.0,-6.0,2.0,0.0004138192161917,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/ku_lrta_ranking.csv,
ku,wmsf,6,9,6.0,12.0,-6.0,2.0,0.000424413010478,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/ku_wmsf_ranking.csv,
ku,ipsns,6,9,6.0,12.0,-6.0,2.0,0.0004546931013464,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/ku_ipsns_ranking.csv,
peterson1,lrta,10,15,27314.0,27646.0,-332.0,1.012154938859193,0.0004048645496368,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/peterson1_lrta_ranking.csv,
peterson1,wmsf,10,15,27314.0,27646.0,-332.0,1.012154938859193,0.00047102663666,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/peterson1_wmsf_ranking.csv,
peterson1,ipsns,10,15,27314.0,27646.0,-332.0,1.012154938859193,0.0005070636980235,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/peterson1_ipsns_ranking.csv,
peterson2,lrta,10,15,27314.0,29002.0,-1688.0,1.0617998096214396,0.0004145461134612,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/peterson2_lrta_ranking.csv,
peterson2,wmsf,10,15,27314.0,29002.0,-1688.0,1.0617998096214396,0.0005043568089604,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/peterson2_wmsf_ranking.csv,
peterson2,ipsns,10,15,27314.0,29002.0,-1688.0,1.0617998096214396,0.0005546496249735,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/peterson2_ipsns_ranking.csv,
peterson,lrta,10,15,27314.0,27646.0,-332.0,1.012154938859193,0.0004056137986481,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/peterson_lrta_ranking.csv,
peterson,wmsf,10,15,27314.0,27646.0,-332.0,1.012154938859193,0.0004685781896114,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/peterson_wmsf_ranking.csv,
peterson,ipsns,10,15,27314.0,27646.0,-332.0,1.012154938859193,0.0005047190934419,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/peterson_ipsns_ranking.csv,
present,lrta,4,7,340.0,300.0,40.0,0.8823529411764706,0.0003960207104682,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/present_lrta_ranking.csv,
present,wmsf,4,7,340.0,300.0,40.0,0.8823529411764706,0.0004435782320797,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/present_wmsf_ranking.csv,
present,ipsns,4,7,340.0,300.0,40.0,0.8823529411764706,0.0053430590778589,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/present_ipsns_ranking.csv,
r20_60,lrta,20,60,9234.0,7546.0,1688.0,0.8171973142733376,0.0006840219721198,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/r20_60_lrta_ranking.csv,
r20_60,wmsf,20,60,9234.0,7468.0,1766.0,0.8087502707385749,0.0010055489838123,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/r20_60_wmsf_ranking.csv,
r20_60,ipsns,20,60,9234.0,7546.0,1688.0,0.8171973142733376,0.04956327797845,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/r20_60_ipsns_ranking.csv,
rd_10_30_1997,lrta,10,27,167254.0,129163.0,38091.0,0.7722565678548794,0.0004791608080267,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_10_30_1997_lrta_ranking.csv,
rd_10_30_1997,wmsf,10,27,167254.0,129163.0,38091.0,0.7722565678548794,0.0006176559254527,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_10_30_1997_wmsf_ranking.csv,
rd_10_30_1997,ipsns,10,27,167254.0,129163.0,38091.0,0.7722565678548794,0.0159239647909998,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_10_30_1997_ipsns_ranking.csv,
rd_4_4_90,lrta,4,4,22292.0,21485.0,807.0,0.963798672169388,0.0004074228927493,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_4_4_90_lrta_ranking.csv,
rd_4_4_90,wmsf,4,4,22292.0,21485.0,807.0,0.963798672169388,0.0004483079537749,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_4_4_90_wmsf_ranking.csv,
rd_4_4_90,ipsns,4,4,22292.0,21485.0,807.0,0.963798672169388,0.0047118538059294,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_4_4_90_ipsns_ranking.csv,
rd_4_8_90,lrta,4,6,44181.0,36339.0,7842.0,0.8225028858559109,0.000423579942435,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_4_8_90_lrta_ranking.csv,
rd_4_8_90,wmsf,4,6,44181.0,36339.0,7842.0,0.8225028858559109,0.0004756171256303,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_4_8_90_wmsf_ranking.csv,
rd_4_8_90,ipsns,4,6,44181.0,36339.0,7842.0,0.8225028858559109,0.0057148481719195,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_4_8_90_ipsns_ranking.csv,
rd_5_10_90,lrta,5,7,47421.0,41078.0,6343.0,0.8662406950507159,0.0004106080159544,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_5_10_90_lrta_ranking.csv,
rd_5_10_90,wmsf,5,7,47421.0,41078.0,6343.0,0.8662406950507159,0.0004946491681039,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_5_10_90_wmsf_ranking.csv,
rd_5_10_90,ipsns,5,7,47421.0,41078.0,6343.0,0.8662406950507159,0.00645705871284,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_5_10_90_ipsns_ranking.csv,
stg0,lrta,8,11,-22.0,-19.0,-3.0,0.0,0.000420335214585,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/stg0_lrta_ranking.csv,
stg0,wmsf,8,11,-22.0,-19.0,-3.0,0.0,0.0004327213391661,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/stg0_wmsf_ranking.csv,
stg0,ipsns,8,11,-22.0,-19.0,-3.0,0.0,0.0004645558074116,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/stg0_ipsns_ranking.csv,
stg,lrta,20,30,30.0,24.0,6.0,0.8,0.0005218964070081,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/stg_lrta_ranking.csv,
stg,wmsf,20,30,30.0,25.0,5.0,0.8333333333333334,0.0006743567064404,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/stg_wmsf_ranking.csv,
stg,ipsns,20,30,30.0,25.0,5.0,0.8333333333333334,0.0260099349543452,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/stg_ipsns_ranking.csv,
trace,lrta,12,15,15.0,13.0,2.0,0.8666666666666667,0.0004391870461404,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/trace_lrta_ranking.csv,
trace,wmsf,12,15,15.0,13.0,2.0,0.8666666666666667,0.0004894989542663,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/trace_wmsf_ranking.csv,
trace,ipsns,12,15,15.0,13.0,2.0,0.8666666666666667,0.0069986227899789,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/trace_ipsns_ranking.csv,
bigkey,lrta,3661,12206,18477347.0,18131166.0,346181.0,0.9812645722353972,0.1068010218441486,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bigkey_lrta_ranking.csv,
bigkey,wmsf,3661,12206,18477347.0,18129657.0,347690.0,0.9811829046669958,0.0399790317751467,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bigkey_wmsf_ranking.csv,
bigkey,ipsns,3661,12206,18477347.0,18131166.0,346181.0,0.9812645722353972,1.362978462129831,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bigkey_ipsns_ranking.csv,
daio_receiver,lrta,1942,3749,5643234.0,5579725.0,63509.0,0.9887459921031096,0.0390852889977395,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/daio_receiver_lrta_ranking.csv,
daio_receiver,wmsf,1942,3749,5643234.0,5574324.0,68910.0,0.987788916780697,0.2470915680751204,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/daio_receiver_wmsf_ranking.csv,
daio_receiver,ipsns,1942,3749,5643234.0,5579836.0,63398.0,0.9887656616755568,5.389247054699808,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/daio_receiver_ipsns_ranking.csv,
dsip,lrta,4079,6602,9943041.0,9876835.0,66206.0,0.993341473700048,0.0880889920517802,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/dsip_lrta_ranking.csv,
dsip,wmsf,4079,6602,9943041.0,9878366.0,64675.0,0.9934954507378576,0.2898715320043266,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/dsip_wmsf_ranking.csv,
dsip,ipsns,4079,6602,9943041.0,9880579.0,62462.0,0.993718018461354,8.345275378320366,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/dsip_ipsns_ranking.csv,
ecc,lrta,1618,2843,4262550.0,4165714.0,96836.0,0.9772821433179668,0.031775020994246,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/ecc_lrta_ranking.csv,
ecc,wmsf,1618,2843,4262550.0,4164173.0,98377.0,0.9769206226319926,0.0218892828561365,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/ecc_wmsf_ranking.csv,
ecc,ipsns,1618,2843,4262550.0,4165714.0,96836.0,0.9772821433179668,0.8690942819230258,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/ecc_ipsns_ranking.csv,
mm30a,lrta,2059,3912,5920759.0,5904408.0,16351.0,0.9972383608250226,0.0243417248129844,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm30a_lrta_ranking.csv,
mm30a,wmsf,2059,3912,5920759.0,5902848.0,17911.0,0.9969748810921032,0.0706805470399558,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm30a_wmsf_ranking.csv,
mm30a,ipsns,2059,3912,5920759.0,5904408.0,16351.0,0.9972383608250226,1.9317459780722857,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm30a_ipsns_ranking.csv,
mm4a,lrta,170,454,677586.0,673533.0,4053.0,0.9940184714560218,0.0018357378430664,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm4a_lrta_ranking.csv,
mm4a,wmsf,170,454,677586.0,673108.0,4478.0,0.993391244801398,0.001948706805706,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm4a_wmsf_ranking.csv,
mm4a,ipsns,170,454,677586.0,673533.0,4053.0,0.9940184714560218,0.0781951528042554,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm4a_ipsns_ranking.csv,
mm9a,lrta,631,1182,1755874.0,1746186.0,9688.0,0.9944825198163422,0.0059069469571113,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9a_lrta_ranking.csv,
mm9a,wmsf,631,1182,1755874.0,1745501.0,10373.0,0.994092400707568,0.0071884980425238,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9a_wmsf_ranking.csv,
mm9a,ipsns,631,1182,1755874.0,1746332.0,9542.0,0.9945656692906212,0.2970659909769892,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9a_ipsns_ranking.csv,
mm9b,lrta,777,1452,2208461.0,2200183.0,8278.0,0.996251688392958,0.0068702367134392,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9b_lrta_ranking.csv,
mm9b,wmsf,777,1452,2208461.0,2199920.0,8541.0,0.9961326009379382,0.0225616740062832,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9b_wmsf_ranking.csv,
mm9b,ipsns,777,1452,2208461.0,2200183.0,8278.0,0.996251688392958,0.813407558016479,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mm9b_ipsns_ranking.csv,
mult16a,lrta,293,582,868285.0,853937.0,14348.0,0.9834754717633036,0.0031297616660594,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mult16a_lrta_ranking.csv,
mult16a,wmsf,293,582,868285.0,853924.0,14361.0,0.9834604997207138,0.0073449099436402,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mult16a_wmsf_ranking.csv,
mult16a,ipsns,293,582,868285.0,853937.0,14348.0,0.9834754717633036,0.4715993739664554,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mult16a_ipsns_ranking.csv,
mult16b,lrta,333,545,818100.0,801482.0,16618.0,0.979687079819093,0.0024621351622045,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mult16b_lrta_ranking.csv,
mult16b,wmsf,333,545,818100.0,801387.0,16713.0,0.9795709570957096,0.0021441881544888,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mult16b_wmsf_ranking.csv,
mult16b,ipsns,333,545,818100.0,801482.0,16618.0,0.979687079819093,0.0701739750802517,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mult16b_ipsns_ranking.csv,
mult32a,lrta,565,1142,1711627.0,1670992.0,40635.0,0.9762594303548612,0.0102405999787151,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mult32a_lrta_ranking.csv,
mult32a,wmsf,565,1142,1711627.0,1670557.0,41070.0,0.9760052861984532,0.0341827757656574,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mult32a_wmsf_ranking.csv,
mult32a,ipsns,565,1142,1711627.0,1670992.0,40635.0,0.9762594303548612,2.3747526691295207,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/mult32a_ipsns_ranking.csv,
parker1986,lrta,2795,5021,7511249.0,7388018.0,123231.0,0.9835938071018548,0.0967990779317915,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/parker1986_lrta_ranking.csv,
parker1986,wmsf,2795,5021,7511249.0,7386247.0,125002.0,0.983358027406627,1.4449177128262818,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/parker1986_wmsf_ranking.csv,
parker1986,ipsns,2795,5021,7511249.0,7388288.0,122961.0,0.9836297531875192,26.02555688330904,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/parker1986_ipsns_ranking.csv,
phase_decoder,lrta,1671,3379,5127110.0,5080434.0,46676.0,0.9908962358911746,0.0287869446910917,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/phase_decoder_lrta_ranking.csv,
phase_decoder,wmsf,1671,3379,5127110.0,5071944.0,55166.0,0.9892403322729568,0.0478097586892545,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/phase_decoder_wmsf_ranking.csv,
phase_decoder,ipsns,1671,3379,5127110.0,5080434.0,46676.0,0.9908962358911746,0.970663639716804,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/phase_decoder_ipsns_ranking.csv,
s1423,lrta,916,1448,2251150.0,2195810.0,55340.0,0.9754170090842458,0.0134508460760116,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s1423_lrta_ranking.csv,
s1423,wmsf,916,1448,2251150.0,2194659.0,56491.0,0.974905714856851,0.123864144552499,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s1423_wmsf_ranking.csv,
s1423,ipsns,916,1448,2251150.0,2195810.0,55340.0,0.9754170090842458,2.8953200858086348,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s1423_ipsns_ranking.csv,
s208,lrta,83,119,170780.0,167951.0,2829.0,0.9834348284342428,0.0009015300311148,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s208_lrta_ranking.csv,
s208,wmsf,83,119,170780.0,167951.0,2829.0,0.9834348284342428,0.0008664201013743,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s208_wmsf_ranking.csv,
s208,ipsns,83,119,170780.0,167951.0,2829.0,0.9834348284342428,0.0193726131692528,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s208_ipsns_ranking.csv,
s27,lrta,54,87,117294.0,115389.0,1905.0,0.9837587600388766,0.000582342967391,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s27_lrta_ranking.csv,
s27,wmsf,54,87,117294.0,115389.0,1905.0,0.9837587600388766,0.0006400728598237,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s27_wmsf_ranking.csv,
s27,ipsns,54,87,117294.0,115389.0,1905.0,0.9837587600388766,0.0187394372187554,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s27_ipsns_ranking.csv,
s344,lrta,274,388,583914.0,577913.0,6001.0,0.9897228016454478,0.0018483530730009,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s344_lrta_ranking.csv,
s344,wmsf,274,388,583914.0,577913.0,6001.0,0.9897228016454478,0.0030219890177249,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s344_wmsf_ranking.csv,
s344,ipsns,274,388,583914.0,577913.0,6001.0,0.9897228016454478,0.1507544787600636,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s344_ipsns_ranking.csv,
s349,lrta,278,395,592976.0,586247.0,6729.0,0.9886521545560024,0.0018204818479716,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s349_lrta_ranking.csv,
s349,wmsf,278,395,592976.0,586078.0,6898.0,0.98836715145301,0.0032827099785208,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s349_wmsf_ranking.csv,
s349,ipsns,278,395,592976.0,586247.0,6729.0,0.9886521545560024,0.1044616186991334,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s349_ipsns_ranking.csv,
s382,lrta,273,438,668099.0,657246.0,10853.0,0.9837554015198346,0.0023387288674712,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s382_lrta_ranking.csv,
s382,wmsf,273,438,668099.0,656939.0,11160.0,0.9832958887829498,0.0023811352439224,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s382_wmsf_ranking.csv,
s382,ipsns,273,438,668099.0,657645.0,10454.0,0.9843526183993688,0.0940026510506868,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s382_ipsns_ranking.csv,
s38417,lrta,24255,34876,52252938.0,51903935.0,349003.0,0.9933208923104,3.5133456769399345,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s38417_lrta_ranking.csv,
s38417,wmsf,24255,34876,52252938.0,51886198.0,366740.0,0.9929814472824476,13.054928203113375,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s38417_wmsf_ranking.csv,
s38417,ipsns,24255,34876,52252938.0,51905368.0,347570.0,0.9933483166056616,144.13949185516685,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s38417_ipsns_ranking.csv,
s38584,lrta,20349,34562,51949368.0,51389018.0,560350.0,0.989213535764285,3.0061855888925493,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s38584_lrta_ranking.csv,
s38584,wmsf,20349,34562,51949368.0,51368354.0,581014.0,0.9888157638414388,111.73838888015598,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s38584_wmsf_ranking.csv,
s38584,ipsns,20349,34562,51949368.0,51391801.0,557567.0,0.9892671071571072,1794.297582107596,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s38584_ipsns_ranking.csv,
s400,lrta,287,462,680838.0,670509.0,10329.0,0.9848289901562486,0.0046637868508696,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s400_lrta_ranking.csv,
s400,wmsf,287,462,680838.0,669976.0,10862.0,0.984046131385146,0.0028781411238014,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/s400_wmsf_ranking.csv,
