instance,algorithm,n,m,total_weight,forward_weight,backward_weight,forward_ratio,time_sec,output_csv,error
green3,ipsns,3.0,9.0,24.0,13.0,11.0,0.5416666666666666,0.0068214512430131,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green3_ipsns_ranking.csv,
green3nonzero,lrta,3.0,9.0,25.0,13.0,12.0,0.52,0.0004254700616002,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green3nonzero_lrta_ranking.csv,
green3nonzero,wmsf,3.0,9.0,25.0,13.0,12.0,0.52,0.0004729991778731,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green3nonzero_wmsf_ranking.csv,
green3nonzero,ipsns,3.0,9.0,25.0,13.0,12.0,0.52,0.0070689893327653,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green3nonzero_ipsns_ranking.csv,
green4,lrta,4.0,16.0,93.0,59.0,34.0,0.6344086021505376,0.0004535946063697,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green4_lrta_ranking.csv,
green4,wmsf,4.0,16.0,93.0,59.0,34.0,0.6344086021505376,0.0005190121009945,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green4_wmsf_ranking.csv,
green4,ipsns,4.0,16.0,93.0,59.0,34.0,0.6344086021505376,0.0100445537827909,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green4_ipsns_ranking.csv,
green,lrta,4.0,16.0,130.0,73.0,57.0,0.5615384615384615,0.0004426231607794,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green_lrta_ranking.csv,
green,wmsf,4.0,16.0,130.0,73.0,57.0,0.5615384615384615,0.000519910827279,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green_wmsf_ranking.csv,
green,ipsns,4.0,16.0,130.0,73.0,57.0,0.5615384615384615,0.0112142111174762,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green_ipsns_ranking.csv,
gr-paper,lrta,9.0,11.0,57.0,52.0,5.0,0.912280701754386,0.0004310221411287,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr-paper_lrta_ranking.csv,
gr-paper,wmsf,9.0,11.0,57.0,52.0,5.0,0.912280701754386,0.000465156044811,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr-paper_wmsf_ranking.csv,
gr-paper,ipsns,9.0,11.0,57.0,52.0,5.0,0.912280701754386,0.0067621157504618,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr-paper_ipsns_ranking.csv,
howard-max,lrta,4.0,9.0,-35.0,-17.0,-18.0,0.0,0.0004103509709239,experiments/exp1_core_benchmark/raw/full_benchmark/raw/howard-max_lrta_ranking.csv,
howard-max,wmsf,4.0,9.0,-35.0,-17.0,-18.0,0.0,0.0004141787067055,experiments/exp1_core_benchmark/raw/full_benchmark/raw/howard-max_wmsf_ranking.csv,
howard-max,ipsns,4.0,9.0,-35.0,-17.0,-18.0,0.0,0.0004222141578793,experiments/exp1_core_benchmark/raw/full_benchmark/raw/howard-max_ipsns_ranking.csv,
howard-min,lrta,4.0,9.0,35.0,24.0,11.0,0.6857142857142857,0.0004185447469353,experiments/exp1_core_benchmark/raw/full_benchmark/raw/howard-min_lrta_ranking.csv,
howard-min,wmsf,4.0,9.0,35.0,24.0,11.0,0.6857142857142857,0.0004321681335568,experiments/exp1_core_benchmark/raw/full_benchmark/raw/howard-min_wmsf_ranking.csv,
howard-min,ipsns,4.0,9.0,35.0,24.0,11.0,0.6857142857142857,0.0055718142539262,experiments/exp1_core_benchmark/raw/full_benchmark/raw/howard-min_ipsns_ranking.csv,
k3_3,lrta,6.0,9.0,12114.0,13348.0,-1234.0,1.101865610037973,0.0004276558756828,experiments/exp1_core_benchmark/raw/full_benchmark/raw/k3_3_lrta_ranking.csv,
k3_3,wmsf,6.0,9.0,12114.0,13348.0,-1234.0,1.101865610037973,0.0004710690118372,experiments/exp1_core_benchmark/raw/full_benchmark/raw/k3_3_wmsf_ranking.csv,
k3_3,ipsns,6.0,9.0,12114.0,13348.0,-1234.0,1.101865610037973,0.0005000918172299,experiments/exp1_core_benchmark/raw/full_benchmark/raw/k3_3_ipsns_ranking.csv,
ku,lrta,6.0,9.0,6.0,12.0,-6.0,2.0,0.0003918670117855,experiments/exp1_core_benchmark/raw/full_benchmark/raw/ku_lrta_ranking.csv,
ku,wmsf,6.0,9.0,6.0,12.0,-6.0,2.0,0.0004225457087159,experiments/exp1_core_benchmark/raw/full_benchmark/raw/ku_wmsf_ranking.csv,
ku,ipsns,6.0,9.0,6.0,12.0,-6.0,2.0,0.0004626312293112,experiments/exp1_core_benchmark/raw/full_benchmark/raw/ku_ipsns_ranking.csv,
peterson1,lrta,10.0,15.0,27314.0,27646.0,-332.0,1.012154938859193,0.0004018968902528,experiments/exp1_core_benchmark/raw/full_benchmark/raw/peterson1_lrta_ranking.csv,
peterson1,wmsf,10.0,15.0,27314.0,27646.0,-332.0,1.012154938859193,0.0004802118055522,experiments/exp1_core_benchmark/raw/full_benchmark/raw/peterson1_wmsf_ranking.csv,
peterson1,ipsns,10.0,15.0,27314.0,27646.0,-332.0,1.012154938859193,0.000479501672089,experiments/exp1_core_benchmark/raw/full_benchmark/raw/peterson1_ipsns_ranking.csv,
peterson2,lrta,10.0,15.0,27314.0,29002.0,-1688.0,1.0617998096214396,0.0004020663909614,experiments/exp1_core_benchmark/raw/full_benchmark/raw/peterson2_lrta_ranking.csv,
peterson2,wmsf,10.0,15.0,27314.0,29002.0,-1688.0,1.0617998096214396,0.0005151499062776,experiments/exp1_core_benchmark/raw/full_benchmark/raw/peterson2_wmsf_ranking.csv,
peterson2,ipsns,10.0,15.0,27314.0,29002.0,-1688.0,1.0617998096214396,0.0004783230833709,experiments/exp1_core_benchmark/raw/full_benchmark/raw/peterson2_ipsns_ranking.csv,
peterson,lrta,10.0,15.0,27314.0,27646.0,-332.0,1.012154938859193,0.0003944393247365,experiments/exp1_core_benchmark/raw/full_benchmark/raw/peterson_lrta_ranking.csv,
peterson,wmsf,10.0,15.0,27314.0,27646.0,-332.0,1.012154938859193,0.0004899222403764,experiments/exp1_core_benchmark/raw/full_benchmark/raw/peterson_wmsf_ranking.csv,
peterson,ipsns,10.0,15.0,27314.0,27646.0,-332.0,1.012154938859193,0.0004768432117998,experiments/exp1_core_benchmark/raw/full_benchmark/raw/peterson_ipsns_ranking.csv,
present,lrta,4.0,7.0,340.0,300.0,40.0,0.8823529411764706,0.0003821370191872,experiments/exp1_core_benchmark/raw/full_benchmark/raw/present_lrta_ranking.csv,
present,wmsf,4.0,7.0,340.0,300.0,40.0,0.8823529411764706,0.0004665260203182,experiments/exp1_core_benchmark/raw/full_benchmark/raw/present_wmsf_ranking.csv,
present,ipsns,4.0,7.0,340.0,300.0,40.0,0.8823529411764706,0.0054051778279244,experiments/exp1_core_benchmark/raw/full_benchmark/raw/present_ipsns_ranking.csv,
r20_60,lrta,20.0,60.0,9234.0,7546.0,1688.0,0.8171973142733376,0.0006459802389144,experiments/exp1_core_benchmark/raw/full_benchmark/raw/r20_60_lrta_ranking.csv,
r20_60,wmsf,20.0,60.0,9234.0,7468.0,1766.0,0.8087502707385749,0.0010232371278107,experiments/exp1_core_benchmark/raw/full_benchmark/raw/r20_60_wmsf_ranking.csv,
r20_60,ipsns,20.0,60.0,9234.0,7546.0,1688.0,0.8171973142733376,0.0494881351478397,experiments/exp1_core_benchmark/raw/full_benchmark/raw/r20_60_ipsns_ranking.csv,
rd_10_30_1997,lrta,10.0,27.0,167254.0,129163.0,38091.0,0.7722565678548794,0.0004793419502675,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_10_30_1997_lrta_ranking.csv,
rd_10_30_1997,wmsf,10.0,27.0,167254.0,129163.0,38091.0,0.7722565678548794,0.0006243023090064,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_10_30_1997_wmsf_ranking.csv,
rd_10_30_1997,ipsns,10.0,27.0,167254.0,129163.0,38091.0,0.7722565678548794,0.0159939602017402,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_10_30_1997_ipsns_ranking.csv,
rd_4_4_90,lrta,4.0,4.0,22292.0,21485.0,807.0,0.963798672169388,0.0004086308181285,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_4_4_90_lrta_ranking.csv,
rd_4_4_90,wmsf,4.0,4.0,22292.0,21485.0,807.0,0.963798672169388,0.0004485682584345,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_4_4_90_wmsf_ranking.csv,
rd_4_4_90,ipsns,4.0,4.0,22292.0,21485.0,807.0,0.963798672169388,0.0048092738725245,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_4_4_90_ipsns_ranking.csv,
rd_4_8_90,lrta,4.0,6.0,44181.0,36339.0,7842.0,0.8225028858559109,0.0004251217469573,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_4_8_90_lrta_ranking.csv,
rd_4_8_90,wmsf,4.0,6.0,44181.0,36339.0,7842.0,0.8225028858559109,0.0004732809029519,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_4_8_90_wmsf_ranking.csv,
rd_4_8_90,ipsns,4.0,6.0,44181.0,36339.0,7842.0,0.8225028858559109,0.0056414771825075,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_4_8_90_ipsns_ranking.csv,
rd_5_10_90,lrta,5.0,7.0,47421.0,41078.0,6343.0,0.8662406950507159,0.0004234830848872,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_5_10_90_lrta_ranking.csv,
rd_5_10_90,wmsf,5.0,7.0,47421.0,41078.0,6343.0,0.8662406950507159,0.0004771370440721,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_5_10_90_wmsf_ranking.csv,
rd_5_10_90,ipsns,5.0,7.0,47421.0,41078.0,6343.0,0.8662406950507159,0.0063289143145084,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_5_10_90_ipsns_ranking.csv,
stg0,lrta,8.0,11.0,-22.0,-19.0,-3.0,0.0,0.0004115500487387,experiments/exp1_core_benchmark/raw/full_benchmark/raw/stg0_lrta_ranking.csv,
stg0,wmsf,8.0,11.0,-22.0,-19.0,-3.0,0.0,0.0004306118935346,experiments/exp1_core_benchmark/raw/full_benchmark/raw/stg0_wmsf_ranking.csv,
stg0,ipsns,8.0,11.0,-22.0,-19.0,-3.0,0.0,0.0004562898539006,experiments/exp1_core_benchmark/raw/full_benchmark/raw/stg0_ipsns_ranking.csv,
stg,lrta,20.0,30.0,30.0,24.0,6.0,0.8,0.0005063386633992,experiments/exp1_core_benchmark/raw/full_benchmark/raw/stg_lrta_ranking.csv,
stg,wmsf,20.0,30.0,30.0,25.0,5.0,0.8333333333333334,0.0006694118492305,experiments/exp1_core_benchmark/raw/full_benchmark/raw/stg_wmsf_ranking.csv,
stg,ipsns,20.0,30.0,30.0,25.0,5.0,0.8333333333333334,0.0260502770543098,experiments/exp1_core_benchmark/raw/full_benchmark/raw/stg_ipsns_ranking.csv,
trace,lrta,12.0,15.0,15.0,13.0,2.0,0.8666666666666667,0.0004494152963161,experiments/exp1_core_benchmark/raw/full_benchmark/raw/trace_lrta_ranking.csv,
trace,wmsf,12.0,15.0,15.0,13.0,2.0,0.8666666666666667,0.0004959385842084,experiments/exp1_core_benchmark/raw/full_benchmark/raw/trace_wmsf_ranking.csv,
trace,ipsns,12.0,15.0,15.0,13.0,2.0,0.8666666666666667,0.0072595654055476,experiments/exp1_core_benchmark/raw/full_benchmark/raw/trace_ipsns_ranking.csv,
bigkey,lrta,3661.0,12206.0,18477347.0,18131166.0,346181.0,0.9812645722353972,0.1206747242249548,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bigkey_lrta_ranking.csv,
bigkey,wmsf,3661.0,12206.0,18477347.0,18129657.0,347690.0,0.9811829046669958,0.0324433431960642,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bigkey_wmsf_ranking.csv,
bigkey,ipsns,3661.0,12206.0,18477347.0,18131166.0,346181.0,0.9812645722353972,3.69598847720772,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bigkey_ipsns_ranking.csv,
daio_receiver,lrta,1942.0,3749.0,5643234.0,5579725.0,63509.0,0.9887459921031096,0.0394585351459682,experiments/exp1_core_benchmark/raw/full_benchmark/raw/daio_receiver_lrta_ranking.csv,
daio_receiver,wmsf,1942.0,3749.0,5643234.0,5574324.0,68910.0,0.987788916780697,0.2382654543034732,experiments/exp1_core_benchmark/raw/full_benchmark/raw/daio_receiver_wmsf_ranking.csv,
daio_receiver,ipsns,1942.0,3749.0,5643234.0,5579836.0,63398.0,0.9887656616755568,6.453166284132749,experiments/exp1_core_benchmark/raw/full_benchmark/raw/daio_receiver_ipsns_ranking.csv,
dsip,lrta,4079.0,6602.0,9943041.0,9876835.0,66206.0,0.993341473700048,0.0991525147110223,experiments/exp1_core_benchmark/raw/full_benchmark/raw/dsip_lrta_ranking.csv,
dsip,wmsf,4079.0,6602.0,9943041.0,9878366.0,64675.0,0.9934954507378576,0.2836547936312854,experiments/exp1_core_benchmark/raw/full_benchmark/raw/dsip_wmsf_ranking.csv,
dsip,ipsns,4079.0,6602.0,9943041.0,9880579.0,62462.0,0.993718018461354,11.075260471086947,experiments/exp1_core_benchmark/raw/full_benchmark/raw/dsip_ipsns_ranking.csv,
ecc,lrta,1618.0,2843.0,4262550.0,4165714.0,96836.0,0.9772821433179668,0.0320246987976133,experiments/exp1_core_benchmark/raw/full_benchmark/raw/ecc_lrta_ranking.csv,
ecc,wmsf,1618.0,2843.0,4262550.0,4164173.0,98377.0,0.9769206226319926,0.0222058650106191,experiments/exp1_core_benchmark/raw/full_benchmark/raw/ecc_wmsf_ranking.csv,
ecc,ipsns,1618.0,2843.0,4262550.0,4165714.0,96836.0,0.9772821433179668,1.446635072119534,experiments/exp1_core_benchmark/raw/full_benchmark/raw/ecc_ipsns_ranking.csv,
mm30a,lrta,2059.0,3912.0,5920759.0,5904408.0,16351.0,0.9972383608250226,0.0254371277987957,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm30a_lrta_ranking.csv,
mm30a,wmsf,2059.0,3912.0,5920759.0,5902848.0,17911.0,0.9969748810921032,0.0716252941638231,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm30a_wmsf_ranking.csv,
mm30a,ipsns,2059.0,3912.0,5920759.0,5904408.0,16351.0,0.9972383608250226,2.749977675732225,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm30a_ipsns_ranking.csv,
mm4a,lrta,170.0,454.0,677586.0,673533.0,4053.0,0.9940184714560218,0.001864752266556,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm4a_lrta_ranking.csv,
mm4a,wmsf,170.0,454.0,677586.0,673108.0,4478.0,0.993391244801398,0.0020211981609463,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm4a_wmsf_ranking.csv,
mm4a,ipsns,170.0,454.0,677586.0,673533.0,4053.0,0.9940184714560218,0.0840208632871508,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm4a_ipsns_ranking.csv,
mm9a,lrta,631.0,1182.0,1755874.0,1746186.0,9688.0,0.9944825198163422,0.0059936186298727,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9a_lrta_ranking.csv,
mm9a,wmsf,631.0,1182.0,1755874.0,1745501.0,10373.0,0.994092400707568,0.0074192378669977,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9a_wmsf_ranking.csv,
mm9a,ipsns,631.0,1182.0,1755874.0,1746644.0,9230.0,0.9947433585781212,0.4122787569649517,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9a_ipsns_ranking.csv,
mm9b,lrta,777.0,1452.0,2208461.0,2200183.0,8278.0,0.996251688392958,0.0069640171714127,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9b_lrta_ranking.csv,
mm9b,wmsf,777.0,1452.0,2208461.0,2199920.0,8541.0,0.9961326009379382,0.0228841709904372,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9b_wmsf_ranking.csv,
mm9b,ipsns,777.0,1452.0,2208461.0,2200183.0,8278.0,0.996251688392958,0.9300238848663868,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mm9b_ipsns_ranking.csv,
mult16a,lrta,293.0,582.0,868285.0,853937.0,14348.0,0.9834754717633036,0.0030738287605345,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mult16a_lrta_ranking.csv,
mult16a,wmsf,293.0,582.0,868285.0,853924.0,14361.0,0.9834604997207138,0.0073406249284744,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mult16a_wmsf_ranking.csv,
mult16a,ipsns,293.0,582.0,868285.0,853937.0,14348.0,0.9834754717633036,0.4894629567861557,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mult16a_ipsns_ranking.csv,
mult16b,lrta,333.0,545.0,818100.0,801482.0,16618.0,0.979687079819093,0.0025168959982693,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mult16b_lrta_ranking.csv,
mult16b,wmsf,333.0,545.0,818100.0,801387.0,16713.0,0.9795709570957096,0.0020436639897525,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mult16b_wmsf_ranking.csv,
mult16b,ipsns,333.0,545.0,818100.0,801482.0,16618.0,0.979687079819093,0.0927326222881674,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mult16b_ipsns_ranking.csv,
mult32a,lrta,565.0,1142.0,1711627.0,1670992.0,40635.0,0.9762594303548612,0.0103863948024809,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mult32a_lrta_ranking.csv,
mult32a,wmsf,565.0,1142.0,1711627.0,1670557.0,41070.0,0.9760052861984532,0.0346629489213228,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mult32a_wmsf_ranking.csv,
mult32a,ipsns,565.0,1142.0,1711627.0,1670992.0,40635.0,0.9762594303548612,2.412178177852184,experiments/exp1_core_benchmark/raw/full_benchmark/raw/mult32a_ipsns_ranking.csv,
parker1986,lrta,2795.0,5021.0,7511249.0,7388018.0,123231.0,0.9835938071018548,0.0890353489667177,experiments/exp1_core_benchmark/raw/full_benchmark/raw/parker1986_lrta_ranking.csv,
parker1986,wmsf,2795.0,5021.0,7511249.0,7386247.0,125002.0,0.983358027406627,1.504243602976203,experiments/exp1_core_benchmark/raw/full_benchmark/raw/parker1986_wmsf_ranking.csv,
parker1986,ipsns,2795.0,5021.0,7511249.0,7388288.0,122961.0,0.9836297531875192,27.182716358918697,experiments/exp1_core_benchmark/raw/full_benchmark/raw/parker1986_ipsns_ranking.csv,
phase_decoder,lrta,1671.0,3379.0,5127110.0,5080434.0,46676.0,0.9908962358911746,0.0285542639903724,experiments/exp1_core_benchmark/raw/full_benchmark/raw/phase_decoder_lrta_ranking.csv,
phase_decoder,wmsf,1671.0,3379.0,5127110.0,5071944.0,55166.0,0.9892403322729568,0.0480565670877695,experiments/exp1_core_benchmark/raw/full_benchmark/raw/phase_decoder_wmsf_ranking.csv,
phase_decoder,ipsns,1671.0,3379.0,5127110.0,5080434.0,46676.0,0.9908962358911746,2.3286957782693207,experiments/exp1_core_benchmark/raw/full_benchmark/raw/phase_decoder_ipsns_ranking.csv,
s1423,lrta,916.0,1448.0,2251150.0,2195810.0,55340.0,0.9754170090842458,0.0139008839614689,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s1423_lrta_ranking.csv,
s1423,wmsf,916.0,1448.0,2251150.0,2194659.0,56491.0,0.974905714856851,0.1238104002550244,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s1423_wmsf_ranking.csv,
s1423,ipsns,916.0,1448.0,2251150.0,2195810.0,55340.0,0.9754170090842458,3.0573864919133484,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s1423_ipsns_ranking.csv,
s208,lrta,83.0,119.0,170780.0,167951.0,2829.0,0.9834348284342428,0.0009289421141147,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s208_lrta_ranking.csv,
s208,wmsf,83.0,119.0,170780.0,167951.0,2829.0,0.9834348284342428,0.0009250482544302,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s208_wmsf_ranking.csv,
s208,ipsns,83.0,119.0,170780.0,167951.0,2829.0,0.9834348284342428,0.0203755130060017,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s208_ipsns_ranking.csv,
s27,lrta,54.0,87.0,117294.0,115389.0,1905.0,0.9837587600388766,0.0006208037957549,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s27_lrta_ranking.csv,
s27,wmsf,54.0,87.0,117294.0,115389.0,1905.0,0.9837587600388766,0.0006723967380821,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s27_wmsf_ranking.csv,
s27,ipsns,54.0,87.0,117294.0,115389.0,1905.0,0.9837587600388766,0.0198134160600602,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s27_ipsns_ranking.csv,
s344,lrta,274.0,388.0,583914.0,577913.0,6001.0,0.9897228016454478,0.002011050004512,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s344_lrta_ranking.csv,
s344,wmsf,274.0,388.0,583914.0,577913.0,6001.0,0.9897228016454478,0.0031117368489503,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s344_wmsf_ranking.csv,
s344,ipsns,274.0,388.0,583914.0,577913.0,6001.0,0.9897228016454478,0.1611091243103146,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s344_ipsns_ranking.csv,
s349,lrta,278.0,395.0,592976.0,586247.0,6729.0,0.9886521545560024,0.0018701278604567,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s349_lrta_ranking.csv,
s349,wmsf,278.0,395.0,592976.0,586078.0,6898.0,0.98836715145301,0.0032583470456302,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s349_wmsf_ranking.csv,
s349,ipsns,278.0,395.0,592976.0,586247.0,6729.0,0.9886521545560024,0.1149085387587547,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s349_ipsns_ranking.csv,
s382,lrta,273.0,438.0,668099.0,657246.0,10853.0,0.9837554015198346,0.0024246899411082,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s382_lrta_ranking.csv,
s382,wmsf,273.0,438.0,668099.0,656939.0,11160.0,0.9832958887829498,0.0024625733494758,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s382_wmsf_ranking.csv,
s382,ipsns,273.0,438.0,668099.0,657645.0,10454.0,0.9843526183993688,0.1051573362201452,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s382_ipsns_ranking.csv,
s38417,lrta,24255.0,34876.0,52252938.0,51903935.0,349003.0,0.9933208923104,3.604357272852212,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s38417_lrta_ranking.csv,
s38417,wmsf,24255.0,34876.0,52252938.0,51886198.0,366740.0,0.9929814472824476,13.082961780019104,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s38417_wmsf_ranking.csv,
s38417,ipsns,24255.0,34876.0,52252938.0,51905368.0,347570.0,0.9933483166056616,316.898015554063,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s38417_ipsns_ranking.csv,
s38584,lrta,20349.0,34562.0,51949368.0,51389018.0,560350.0,0.989213535764285,3.0713684535585344,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s38584_lrta_ranking.csv,
s38584,wmsf,20349.0,34562.0,51949368.0,51368354.0,581014.0,0.9888157638414388,110.79050400806592,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s38584_wmsf_ranking.csv,
s38584,ipsns,20349.0,34562.0,51949368.0,51391801.0,557567.0,0.9892671071571072,1865.91991838906,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s38584_ipsns_ranking.csv,
s400,lrta,287.0,462.0,680838.0,670509.0,10329.0,0.9848289901562486,0.004721709061414,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s400_lrta_ranking.csv,
s400,wmsf,287.0,462.0,680838.0,669976.0,10862.0,0.984046131385146,0.0027399742975831,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s400_wmsf_ranking.csv,
s400,ipsns,287.0,462.0,680838.0,670509.0,10329.0,0.9848289901562486,0.1137002422474324,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s400_ipsns_ranking.csv,
s420,lrta,101.0,178.0,255844.0,255686.0,158.0,0.9993824361720424,0.0007961960509419,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s420_lrta_ranking.csv,
s420,wmsf,101.0,178.0,255844.0,255686.0,158.0,0.9993824361720424,0.0007875268347561,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s420_wmsf_ranking.csv,
s420,ipsns,101.0,178.0,255844.0,255686.0,158.0,0.9993824361720424,0.0241092750802636,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s420_ipsns_ranking.csv,
s444,lrta,315.0,503.0,751289.0,742742.0,8547.0,0.9886235523214104,0.002510021906346,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s444_lrta_ranking.csv,
s444,wmsf,315.0,503.0,751289.0,742441.0,8848.0,0.9882229075628686,0.0029651052318513,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s444_wmsf_ranking.csv,
s444,ipsns,315.0,503.0,751289.0,742742.0,8547.0,0.9886235523214104,0.1196593479253351,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s444_ipsns_ranking.csv,
s526,lrta,318.0,576.0,839382.0,823121.0,16261.0,0.9806274139783794,0.0030740490183234,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526_lrta_ranking.csv,
s526,wmsf,318.0,576.0,839382.0,823121.0,16261.0,0.9806274139783794,0.0025470349937677,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526_wmsf_ranking.csv,
s526,ipsns,318.0,576.0,839382.0,823121.0,16261.0,0.9806274139783794,0.1038348162546753,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526_ipsns_ranking.csv,
s526n,lrta,292.0,560.0,818187.0,803361.0,14826.0,0.9818794480968288,0.0023687141947448,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526n_lrta_ranking.csv,
s526n,wmsf,292.0,560.0,818187.0,803099.0,15088.0,0.9815592279026676,0.0025470471009612,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526n_wmsf_ranking.csv,
s526n,ipsns,292.0,560.0,818187.0,803361.0,14826.0,0.9818794480968288,0.093291156925261,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s526n_ipsns_ranking.csv,
s5378,lrta,3076.0,4589.0,6857924.0,6849153.0,8771.0,0.9987210415280192,0.0315020880661904,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s5378_lrta_ranking.csv,
s5378,wmsf,3076.0,4589.0,6857924.0,6849348.0,8576.0,0.9987494757888832,0.2825763919390738,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s5378_wmsf_ranking.csv,
s5378,ipsns,3076.0,4589.0,6857924.0,6849515.0,8409.0,0.9987738271815202,11.330266509670764,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s5378_ipsns_ranking.csv,
s641,lrta,477.0,612.0,936531.0,934128.0,2403.0,0.997434147935306,0.0027648350223898,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s641_lrta_ranking.csv,
s641,wmsf,477.0,612.0,936531.0,934128.0,2403.0,0.997434147935306,0.0056380648165941,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s641_wmsf_ranking.csv,
s641,ipsns,477.0,612.0,936531.0,934128.0,2403.0,0.997434147935306,0.3664292958565056,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s641_ipsns_ranking.csv,
s713,lrta,515.0,688.0,1053587.0,1051248.0,2339.0,0.9977799650147544,0.002769093029201,experiments/exp1_core_benchmark/raw/full_benchmark/raw/s713_lrta_ranking.csv,
