file,sha256
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/configs/exp5_lolib_instances.txt,a3ec1700f60c290bbcc7ff49fb776bdaad5eb3bd0b31fade69b8b7e76f63d569
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/configs/exp5_lolib_plan.yaml,911ef8299a3419694dc3d7fd2e3c760f2125f4c67b33a1b953c0487d8486330d
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/configs/exp5_lolib_smoke.txt,2c72cad2ce053dfda27731cd59348b40bb838f63c971910fe49835f517e6c737
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/configs/tiny_lolib_test.lop,019eee9d7c348c4c27e356feea6cb88f522a86983689425a13e7ab1e04044f09
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/postprocess_exp5_lolib.py,13fd5322b3982e0fae22deb3fc9525c6dea750713c180459a0e54c3e5364756d
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/run_exp5_lolib_benchmark.py,85ed0d1af44540bb24a6dba52f4625b2c8698b84f87f915914623b6eae0f04a0
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/run_exp5_lolib_tmux.sh,531c9749ffef94a0604dd3c5518178dd4224feb6775ea680d87d3af6fbd42a22
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/summary/exp5_final_report.md,c826f8038bdbaf992112621c982904df5ce378d8a04fe4f7760722fb3e24850d
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/summary/exp5_lolib_access_report.md,1f3aadc71202604aa298bdb7a8ef029c2108e2dc693f0b9c3f68630391bdd385
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/summary/exp5_lolib_stats.json,c172c3616d2e2cd7938719adbebb480f0f1f43ae8ba5c2151dba87d2421428d5
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/summary/exp5_lolib_summary.md,4301ea6c6d50d9ddd50c7a6c8e8968434a1a9455345dd11ac9eea30be1eb0b7a
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/tables/exp5_lolib_paper_summary.csv,adead142a1c8705656e3dd41a6b9cc4e771ee085fab1b585323b228450240f4d
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/tables/exp5_lolib_wide_summary.csv,7db31a1fbec21261d9bbd81c27214765960eaa72b79876be2ef666e260e3f415
ejco_reproducibility_artifact/experiments/exp6_ipsns_budget_curve/README.md,21475f020cea8d6ea10cd853f9cbceb3b8f873e0e450942d5c65543fa19dcd2b
ejco_reproducibility_artifact/experiments/exp6_ipsns_budget_curve/config/selected_instances.csv,836938a6bddf4863ab1e7b28333780fecfd7db743a7a44fd48a1f448323e31c2
ejco_reproducibility_artifact/experiments/exp6_ipsns_budget_curve/summary/exp6_budget_summary.csv,66529e2ed38942af6bd6aa3b7ea49df61482aaf8cc8a0e75c7e0e257dac356a1
ejco_reproducibility_artifact/experiments/exp6_ipsns_budget_curve/summary/exp6_final_report.md,13e5be8389059fe9dd53d600dee9c1ed7404d3781b71aacb87643c01ec41816e
ejco_reproducibility_artifact/experiments/exp6_ipsns_budget_curve/summary/exp6_raw_summary.csv,a9bbac6ca33facb0f5bcd4ceccf62e27e763a773921a9716661cc93ed3271a49
ejco_reproducibility_artifact/experiments/exp7_plain_local_search/README.md,b1b801e7cc52fa3e6419defd95af3635c9fa91f76105dc1a311734d0624e439e
ejco_reproducibility_artifact/experiments/exp7_plain_local_search/config/selected_instances.csv,836938a6bddf4863ab1e7b28333780fecfd7db743a7a44fd48a1f448323e31c2
ejco_reproducibility_artifact/experiments/exp7_plain_local_search/summary/exp7_final_report.md,c09ddd93a71925ee60296be1d126eb05872949f9d0651a4c12a425026d69573d
ejco_reproducibility_artifact/experiments/exp7_plain_local_search/summary/exp7_method_summary.csv,ea34b4442d34da09878629175afe13fcbba3dbaf6168c88adaa3d3c82ae33e29
ejco_reproducibility_artifact/experiments/exp7_plain_local_search/summary/exp7_raw_summary.csv,295dec9cc378410a74c68670a4b535ed4d5947b6d5b340abfcd0712e443a435d
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/EXP8_STATUS_CHECK.md,ee545387c347b3cb1eef27a91441c638e5ecf3f8291bfd50997c14ea8a6dd53b
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/README.md,f442dbf118a49164bec2d120ed6a12b52620bcce02814472d5fa2b8c8a18f552
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/config/selected_instances.csv,238b92ce1b122e72b927ce3b1e58753142249313d6edf5ecfea583dade05da42
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/config/solver_availability.json,e50801ff545a2c67144a593248ac1567182d9afd0689f65d08226a6d4877cf3c
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/config/solver_availability.md,086d068f419cb4f5aa7b5af170a22987facd1ec351d74a735ae2b7967fbaf0d7
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/summary/exp8_final_report.md,1741bd26d4f8f2949f05b940e62a2ec588268e3e7b3a95b5d6b3df2c3bdf8f1d
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/summary/exp8_final_report_smoke.md,7402674c53138a21fd9132934b9effcc0e3c027716fa2da454fb82884d52afe2
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/summary/exp8_mip_raw_summary.csv,93496c7b35362f07be48fcb3a5b69e6840de3f8e01f531cdc425d774dfa15f31
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/summary/exp8_mip_raw_summary_smoke.csv,9fa0d73b235f997e3e6f686aa6d2b25ffafabceb018e6f5b4ce236b09c37809d
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/summary/exp8_mip_summary.json,b1cc0d7f787de59f8757c4865bde37f63034e6df759a562c85c68aa1cdca7169
ejco_reproducibility_artifact/experiments/exp8_medium_mip_baseline/summary/exp8_mip_summary_smoke.json,ab59ed343d93046897d4484b0194f3941e22a718da66319eba15904158c010ae
ejco_reproducibility_artifact/experiments/exp9_application_case/README.md,89e27e7c1ea6b029659c59205e02da2f30e93139d51bf81df92b20f44f967bd6
ejco_reproducibility_artifact/experiments/exp9_application_case/candidate_local_files.txt,30ba8b363449f7a0aebde8018be954428fafba86d4679bd3fc6e0a213709d97c
ejco_reproducibility_artifact/experiments/exp9_application_case/config/application_instances.csv,86ddb78f32bbc6f5dbf2d1335ccd4acc0a6e70225838b6bd69728610a8e2a241
ejco_reproducibility_artifact/experiments/exp9_application_case/config/dataset_provenance.json,496c2022e665910a32e593a4e52beeb2973311838f13214557770a85b850132b
ejco_reproducibility_artifact/experiments/exp9_application_case/config/dataset_provenance.md,d01c08965b5ed87ba1a79742810a55c2fcbf1b410b123363564a1910222f013e
ejco_reproducibility_artifact/experiments/exp9_application_case/converted/wiki_vote_top10.d,799ec37e9226117ade9f64c6850213664579433cd3788e422f12dff8c7948876
ejco_reproducibility_artifact/experiments/exp9_application_case/converted/wiki_vote_top50.d,021e80f5bbf771c8d63fea171c3854c9a88658dd12965794c719277e6bf10868
ejco_reproducibility_artifact/experiments/exp9_application_case/summary/exp9_application_summary.csv,de3f7e3282e2d3cc421758fdf2d2cd2a83dab364edc3f47d6574776bcb892071
ejco_reproducibility_artifact/experiments/exp9_application_case/summary/exp9_final_report.md,f7cf6f363424b14046222eac9dbde7e464e0a2f33db2718821d3260f8f61ed85
ejco_reproducibility_artifact/experiments/exp9_application_case/summary/exp9_raw_summary.csv,58035ee15e1d3f21fc060d05afa2357a4f513e7ed5e5b441ea9b1db5fb95c6f4
ejco_reproducibility_artifact/requirements.txt,38d5878da797b2646211833d894be56065dee023e6c2bf87eba2bb9c0693cb3f
ejco_reproducibility_artifact/scripts/check_mip_solver_availability.py,e5d47523539c6155f534de08f19e9ee22e7136d86a47bafa61711ad8bc055039
ejco_reproducibility_artifact/scripts/convert_lolib_to_dimacs.py,577dcfc7903ba4f2f41c4f24d15974a29287a081037e4f48b5bb9be5e0cc746f
ejco_reproducibility_artifact/scripts/evaluate_order_lop.py,ca6e85218fc7582aa126c00d4c498811a475c6cfb8a84b2a222364395692cb8b
ejco_reproducibility_artifact/scripts/postprocess_exp6_ipsns_budget_curve.py,3748d4c132670eb53824cc800943bb226f2b23a6a3a8bfe76cf7839d9551d7ea
ejco_reproducibility_artifact/scripts/postprocess_exp7_plain_local_search.py,d09df82cb32e6e1477c0f3533311b69f61c1b901d46c281a43198a1451a57f1a
ejco_reproducibility_artifact/scripts/postprocess_exp8_medium_mip_baseline.py,02d953db93f40ce81e1624d8ad619f808282c5595954ff6b5027e8a778d05289
ejco_reproducibility_artifact/scripts/postprocess_exp9_application_case.py,0997961a2489fbce544d328a65570f9fde1eea207b68ad3fd8ce481566596f40
ejco_reproducibility_artifact/scripts/prepare_exp9_application_case.py,0011be32d3796bd5b22b6d21aadb02c9e4a37a76cb711ad05e31b2095a932112
ejco_reproducibility_artifact/scripts/reproduce_all.py,c9e17dd9242d575cf2f13261cf7cc43f5ca0bb5e71ae4dba1260f12d2a275c1a
ejco_reproducibility_artifact/scripts/run_borda.py,13d3fac8161005cabf631f57ce175292354a6d796276ad1233e1e9b01589734b
ejco_reproducibility_artifact/scripts/run_drmaciver_fas.py,928ef32c81b290a35bcb9447fe82e0dc4ac5e9d0de0ce8f517161e77f4c87947
ejco_reproducibility_artifact/scripts/run_exact.py,56645acd9e6b6f501a69fa6867fbe93a4d103bbda1d47b2b2d0fc083f90f445e
ejco_reproducibility_artifact/scripts/run_exp6_ipsns_budget_curve.py,05a9be8e7c3900c9a9d4a9a6a0bd043f3fdab31eedb795235eab341799546506
ejco_reproducibility_artifact/scripts/run_exp7_plain_local_search.py,46319eb078a781ee746bd583d7770c2898d12bd39762e54cdb3113530311a253
ejco_reproducibility_artifact/scripts/run_exp8_medium_mip_baseline.py,8201b00b9502c86963d841698fa4e7e07b1fd1f2972f96e42c8c975f296734aa
ejco_reproducibility_artifact/scripts/run_exp9_application_case.py,cf42b3f590b240aeceff1bb1a789b6d1de394b09226e934b9f72c57b5de051d3
ejco_reproducibility_artifact/scripts/run_igraph_eades.py,9e2d7e22dce13d7685515b46623c84b03edc90c387ec5ce7b634b2346664ef16
ejco_reproducibility_artifact/scripts/run_ipsns.py,1f990c17b5442736daaf8b919f8c5c847993fc70dea03b8e03bbc0cf632d4711
ejco_reproducibility_artifact/scripts/run_lrta.py,5a31c0ad4426402e2e10e68f39d5646b2c1d0c79b007dc2222fe86d3e70e4268
ejco_reproducibility_artifact/scripts/run_random_baseline.py,81b1d586b129e6145b0b0a5bc430dd0286a906f16e0194647894db104199222a
ejco_reproducibility_artifact/scripts/run_weighted_eades.py,13e67998944add3d80fca64403e63cd7ca6a6f9dd85cb8360f164eb09d52c269
ejco_reproducibility_artifact/scripts/run_wmsf.py,8d6b2933f87ac2830f59497857a714af54a5d7da7b98583a5ec974e876c67b5e
ejco_reproducibility_artifact/scripts/select_exp6_ipsns_budget_instances.py,7fad39d9b34bb4c38636bef21b513fafc286de520cbe223769519fa4b6e37804
ejco_reproducibility_artifact/scripts/select_exp8_medium_mip_instances.py,12701407e026e33180a6797b3a9980ad5bd42eaa23bb967142adcefec2eeddb1
ejco_reproducibility_artifact/setup.py,d71fd989d578eef208b950a7e0dc9618133d079a0a1b0726543a07d380274df5
ejco_reproducibility_artifact/src/mwfas/__init__.py,f786730adec5709ad7e22d0686f85603e2ff3c3dc5d6110043cdc3775b2d3bcf
ejco_reproducibility_artifact/src/mwfas/baselines.py,02434f6a9c09dd00ee8cd811fe1c4c23fd12027b11dc43e997f425180912eca8
ejco_reproducibility_artifact/src/mwfas/evaluation.py,c31fc697216e877a00cad9ce272a499b015b615761dab98c6457fec0ac9de2c7
ejco_reproducibility_artifact/src/mwfas/exact.py,dd071da5ebdf32df456dbcaece5b30ede7be7d351406e1c19ff00d6b92f9de99
ejco_reproducibility_artifact/src/mwfas/io.py,59f9df6c1db18521f0a8ca00d4570b3b0799a4c911603f2b8578511084df2eae
ejco_reproducibility_artifact/src/mwfas/ipsns.py,63c93b80e200ea1fed7a3e7b95eb76e1534941d90b0e985438f282836ae2317e
ejco_reproducibility_artifact/src/mwfas/lrta.py,3e053ccc19013ac4e53708995f179538c39ebe3581666da7b4849188eede85d7
ejco_reproducibility_artifact/src/mwfas/wmsf.py,7d8f4a7cf603b6d31e7ed41d368579e0a34dfba6f5d979fbd72a1b6975697e60
ejco_reproducibility_artifact.zip,b72e9c6c59464c8b6c983bd3fec4f4bbeddacbc8528e44a2635fe24362cea11d
ejco_source/declarations/competing_interest.tex,2fe7e484ae3d5c4d03cbdcc195801354b2da5076fe6345d7f99d651e3f52e85c
ejco_source/declarations/credit_statement_nonanonymized.tex,cd18c259cfb14ab9afabd270ffd0d57bb71098fd52539a9b3bb2ddbee5ceccec
ejco_source/declarations/data_code_availability.tex,d538522634955aa069ecb20decb2ed1b9715d5dee3e98a6f7bf98d4d9409245f
ejco_source/declarations/funding_statement.tex,7f9082b5f624e4015da2792ec64938b081f654ece07ee9ae836071e5a8d6e8c6
ejco_source/declarations/generative_ai_declaration.tex,f4d5b276be883a3ef1cd2ca8a89814660aa0e10779076a21f2d5f3708f736d13
ejco_source/elsarticle-harv.bst,72aba7337e89e710736dc7e71b49387cd2ab7c8f67a1676f66b2dddfa7a5fa60
ejco_source/elsarticle.cls,fe765ae7aaec179f19763bd5c6f24493a3fcf95b1d949936f6a4eea29ff25ca5
ejco_source/figures/exp4_relative_bw.pdf,d4310e541f879386dc53150e8f6efc8a0b23fe039938e63b054e6f32ca6df043
ejco_source/figures/exp4_win_counts.pdf,99f0666133681857b5cc307c74316a13239a8c7c27252ece65d389a0b6cfbe91
ejco_source/figures/exp5_lolib_scope.pdf,229afa643e032d423ea4e2dab29bb824fe0815bccc2b337347b24a7173b4a66b
ejco_source/figures/exp6_ipsns_budget_curve.pdf,dbd23fe9ae568f68b6b64a40aea23c6d75d571636b08675e1f84d55c3df1597f
ejco_source/figures/framework_overview.tex,f61e98352b56a552ff47bc52f32c5911a472cc5d6cdf672bf9743aa8861892f5
ejco_source/main.tex,f9bb5e684ff0fed000a18305ab196b9ecf0a77c0bd8210d366922eaba8dc8281
ejco_source/references.bib,a7f36e1bbc64ccdc4e3c82c9c5c6d35499788a059611471b7037a0290ef28cab
ejco_source/sections/01_introduction.tex,5cd31277d10f19f027a5fecaf387d7dd4a5ebf9b1decb6e2639d57a90c6a5605
ejco_source/sections/02_related_work.tex,dd32c1328c68dc37b81d54b19c5c49cf9683308a976e18308b5357530834f2f6
ejco_source/sections/03_problem_definition.tex,4dcc166255af3f12f5afa4482668c8d295ad15ae209e726a5dd18eb7a9cc2864
ejco_source/sections/04_algorithmic_framework.tex,012a4758efddc572bc50012fef1fec46b845eda2bffc7c5a18d4537259301fed
ejco_source/sections/05_experimental_design.tex,459059ee9e554cbb4360ed2629c9e68aa3262de48e514638e97b302c50ac65fa
ejco_source/sections/06_results.tex,7b4476cfca14951d0d8afd1bc4e3a3d61e10c94e6e003dd656927bf97086570e
ejco_source/sections/07_discussion.tex,312916d8701a966be5e92ac5587ebd17cbf08eb28e309b6f3cb0271c1cfcfc84
ejco_source/sections/08_conclusion.tex,3791d6d5cfb1f8daeced06b81811e3be6d92da587783f9c62430750afc1f2288
ejco_source/tables/table_ablation.tex,9f967515cdc98b8712d1cef8327d137f0a3689eab7e1ac45b3d4a78050cad768
ejco_source/tables/table_algorithm_components.tex,aeffa418080cf2b8652b46bae525579dcf2707cb893316ad2bdd58375651e7c7
ejco_source/tables/table_algorithm_invariants.tex,e43b49621e88f568d0427bee26d00714411c20f67a5e1a32d23ce6e426d69df1
ejco_source/tables/table_application_case.tex,97c6ea7da18403eb540f26ef1313d4cadd76418dc4966057e09844f54ad8392b
ejco_source/tables/table_exact_validation.tex,5218827a8f01f36c5a2bffd55e7922d42e910d2550e6dedd6839cd95d822563b
ejco_source/tables/table_experiment_overview.tex,1c285e538d0c1b011fe68991befce5d1b5a34b4c1b9f477e28d0f9d6c71b02e1
ejco_source/tables/table_ipsns_budget_curve.tex,e9eeb2c0026f60de6dceb288f1f08a6ce35c59b14a3fb6b89da70062b83b53d0
ejco_source/tables/table_lolib_scope.tex,2b798d554c7b87bd2546e0f42e63b640567943c842fb3c08aa9ca17130a91328
ejco_source/tables/table_medium_mip_baseline.tex,3180d582376b4e9bef664f18d2a21d57a3c1e30760fc95aac1429e631c3b89e2
ejco_source/tables/table_paired_sparse_tests.tex,1cd145ab014e9d696d3ae49d3a4e37df8130bad6678ad24c6f39452093ae58ac
ejco_source/tables/table_plain_local_search.tex,f8f1cd5da5c1f1b2e7d2fb63fc65a690f6ddb74229caec35f84873de7b7542c2
ejco_source/tables/table_sparse_external_baselines.tex,6239258bdcfba406fb4aa00dfb4076bdcc18dee7fa4f3f7e85d9915184097f11
ejco_source/tables/table_structural_diagnostic.tex,5dc6ab0a28bfbd84a9d6060136ad9687ef8155914b0c4e84659d3555648009e9
ejco_source/title_page.tex,f11ee8839fab2b32a405df083c281752e8a4ce81a1896a9fd1e7d9fd10c5befe
ejco_source.zip,7814a8759a949c82dece1a015de80e089575be3b6c0a67decb35973ea432a722
files_for_upload/cover_letter_draft.pdf,23b95dd5349c37faa06386e15dc0d7251cd4f5782820c8e23922187a2c31ad36
files_for_upload/highlights.pdf,2a89dea2fa95a224752c978013a36e0982846e7dab9e0ee001274394a037a44c
files_for_upload/highlights.txt,65b2485340f79b9259ae4741948a3b68ac95a25d39f57b194a9c51d0affe28af
files_for_upload/main_anonymized.pdf,72c547dc4f9d01b8ef0a79815992638d9457a99f8fb270fbef04e0471c1ef1dc
files_for_upload/title_page.pdf,e136e8c753d4f8dcbea561d8ce7511085c13ea99a420a9a369d08d294f6be7f1
main.pdf,f82d9baf42a215b546212e5176423bad6c67704391048952097899d020bf6593
